acc_test,unf_test
0.6726686871048678,0.2199934397611156
0.6724796532280547,0.2059431416941248
0.6684975314082215,0.1992421352912556
0.6605358058220995,0.19171906058882254
0.6514301644828546,0.16549550713949493
0.6504824770452441,0.1652505302817668
0.6483951905177298,0.1610652999983472
0.6392944054246067,0.13442559388925762
0.6417586805399426,0.13506976376201776
0.6379645134311178,0.13025938535784953
0.6324665233774293,0.12412624920670437
0.6292430551183934,0.11772114888575012
0.6216529222910689,0.09142284198090657
0.6195656357635547,0.08142521754371229
0.5829659073536158,0.08088878111659795
0.573298020630053,0.07567818377259865
0.5763299369587309,0.07874609717843094
0.5729143771864348,0.06807867324601682
0.5696900096225617,0.06404783248104495
0.5653330575465165,0.059055913847759975
0.5583172207883307,0.05793868243786185
0.5569876885167766,0.04922449588020676
0.5490171497432484,0.02810081821967808
0.5476888764984668,0.026879850446183275
0.5444666672662032,0.02297823059151567
0.5448441954369272,0.02420861553370136
0.5463620421414247,0.02516734412986013
0.5427597866848927,0.022677844024012773
0.542570213225177,0.018236992926617724
0.5408608145903218,0.018157199948057725
0.5389649001321979,0.017510788209467328
0.5374483124544727,0.0167284022742784
0.5361205787925933,0.015067878960526648
0.5347944638794212,0.009754489364697392
0.5344153169599899,0.009464442688017487
0.5325183233360612,0.005203515850361902
0.5311909493961168,0.003615402120924032
0.5296734624135543,0.0030192453973089785
0.5291047420344074,0.0
