acc_test,unf_test
0.6726686871048678,0.21361107776109148
0.6686872847289046,0.1994164917485113
0.6675507432754482,0.1888063678348261
0.6542773635979388,0.1876289581528596
0.6533289567164581,0.1832978106248817
0.6487775749345757,0.16593986840524005
0.6483978884322419,0.15878301062794106
0.6487779346565106,0.16844384454098035
0.6373968722177756,0.15475543340453196
0.6364484653362951,0.12613314143260773
0.631518656078851,0.1224889296107414
0.6282951878198152,0.09635235428169472
0.6135009038013616,0.08247978170903254
0.6102747376278137,0.07169561101461025
0.6112236840921967,0.07806722511503786
0.5839168322886409,0.07121252255463176
0.5797426189555475,0.0548756140173471
0.5740554151640782,0.05243672600825361
0.5581265681628101,0.04627274038927952
0.5564153709182802,0.030753586829230663
0.5566042249341259,0.036113673900843454
0.5495851506785254,0.018636053355483816
0.5435168214969829,0.008108229509544262
0.5389652598541328,0.00576650584709264
0.5311902299522469,0.004304783533096912
0.53137998327293,0.0043840075536522695
0.5328980098383951,0.0044698295424256745
0.5294838889538387,0.0018575851393188847
0.5291047420344074,0.0
