acc_test,unf_test
0.9054766241651488,0.12488294214375813
0.9037279902853672,0.11857911837582916
0.9034608378870672,0.09201225439470576
0.9028051001821492,0.08594924134325962
0.8988949605343048,0.08239934371629823
0.8984820886460231,0.07141513575045426
0.8977534911961141,0.033821040257452126
0.8976077717061324,0.027633630397193867
0.8976320582877959,0.028082067736885003
0.8973891924711598,0.017656551250055413
0.8966848816029144,0.015570343220618503
0.8959562841530054,0.007859664365414274
0.8953248330297511,0.0058648724188432345
0.8950576806314512,0.005678301156394953
0.8944505160898603,0.005127169850772899
0.8943533697632058,0.005000266297473406
0.8941105039465695,0.0045196879860119
0.8892289010321797,0.004450747451351811
0.8885245901639344,0.002165657725359238
0.8879417122040072,0.0017269422120168574
0.8873345476624166,0.0
