acc_test,unf_test
0.6726686871048678,0.21361107776109148
0.6724796532280547,0.2012412626015283
0.6684975314082215,0.1971456001672749
0.6647039038822989,0.19698975339672156
0.6605358058220995,0.18308670855133224
0.6497241832063814,0.15452217798304785
0.6483951905177298,0.1514166730783257
0.6427049290898136,0.14623780442259032
0.6417592201228449,0.13849991972085268
0.6398629459427863,0.1196434547839079
0.6396722933172658,0.11489247778929315
0.6341744831245448,0.1134665368476108
0.6296189645404102,0.11204298137422583
0.6197571876939125,0.10164946197191456
0.6189970952453753,0.0863114853374101
0.5977555149869151,0.08189904187931481
0.5818290061782243,0.07266587453859283
0.5668456882829572,0.07093049885845527
0.5666523377429247,0.0661348575987393
0.5636240186335962,0.04905828328311708
0.5604012698184303,0.04311709236693127
0.55414066926266,0.04053301115381354
0.5533816559799275,0.03988995430386015
0.5495896472027123,0.009083861054074415
0.5366923568081873,0.007891028447289238
0.5351745101036899,0.006898294510258229
0.5349852963659092,0.0044494169498609844
0.5353644432853404,0.007449603213009293
0.52986303587327,0.002388330570810537
0.5291047420344074,0.0
