acc_test,unf_test
0.9060837887067394,0.02792851723865737
0.9024650880388586,0.022575120700803638
0.901712204007286,0.018516952571825927
0.9014936247723132,0.01732190919097195
0.9010078931390406,0.012780506317010549
0.9003278688524591,0.012192532946593834
0.9002792956891318,0.012128522704955172
0.9001335761991501,0.010855180166412336
0.8986763812993322,0.009899148039586752
0.8985306618093503,0.00948514599551855
0.8979963570127506,0.009480731317359058
0.8975106253794779,0.008461228023217374
0.8973891924711598,0.0072179172788823685
0.8972920461445051,0.005688489520611464
0.8972191863995143,0.005625037743961719
0.8970248937462053,0.0052209907344461185
0.8954219793564056,0.005092343294215653
0.8949848208864601,0.0043908021768054905
0.8936490588949606,0.0038730224676036297
0.8911961141469338,0.002258074929500967
0.891050394656952,0.001844957865370716
0.8910261080752884,0.0007174521614285223
0.8880145719489981,0.00041060515553921804
0.8873345476624166,0.0
