acc_test,unf_test
0.6726686871048678,0.2199934397611156
0.6721005063086234,0.2059431416941248
0.6675507432754482,0.19563070055289372
0.6669814833133988,0.19371870651939996
0.6588291051017563,0.18970702824800112
0.6538974972346376,0.17389151538702344
0.6493455758698526,0.1670739415337051
0.6470699749093951,0.15715782343975496
0.6434673597309281,0.13837577789639466
0.6423268613361872,0.13805048992805166
0.6377733212226948,0.1205741868487782
0.6398606077502091,0.13636156099428048
0.6262114985116505,0.10404148456234186
0.6205145822279376,0.07935826523042848
0.6207043355486208,0.08666450508015552
0.5725427844276374,0.06957201785399779
0.5710251175841075,0.06631925728669108
0.5704554979001232,0.06379262769418287
0.5689363921688535,0.05911493350903855
0.5632446918531976,0.054998899837208716
0.5609676520050002,0.04905842201616658
0.5579344766495499,0.038488965213504964
0.5592614908675595,0.04848203069319272
0.5291047420344074,0.0
