acc_test,unf_test
0.8187340055187915,0.1979667388215336
0.8181149017452066,0.18401296667023526
0.8175546776555708,0.1722102843174244
0.8172893083499536,0.16671911833947853
0.8165817611801423,0.16110059990884493
0.8160805080473101,0.1600890602282549
0.8153728565656649,0.1508916913377911
0.8143999183586045,0.12265994759362235
0.8141345490529875,0.11404266981228052
0.8139281724358065,0.10882629778155804
0.8138692014790028,0.09844200371305342
0.813780745043797,0.0884604069781589
0.8133090295452838,0.08142919063067408
0.8121886074439706,0.05284550591043802
0.8112451547153121,0.03971163639347082
0.8114810385425273,0.04043367936162201
0.8018993229118856,0.033892957366584264
0.7832359538899969,0.033839493839493806
0.7764250778513987,0.02009331134155949
0.7745380072336779,0.01159514284339098
0.7672850967596573,0.00916305916305915
0.7519828940762004,0.0
