acc_test,unf_test
0.8162869585520405,0.027078079280603608
0.8167291668405199,0.027581977568788798
0.8172598880664479,0.03122982559403466
0.8161689253655782,0.025958328045465363
0.801485457017961,0.02533803825302168
0.7927584942864931,0.021179212524423497
0.762656002694027,0.012027681351716257
0.7570541355817401,0.008906953389568994
0.7555798616616458,0.007950758850614336
0.7546069278009118,0.006407961060900624
0.754547965536761,0.006130952750651319
0.7537518576199099,0.00305073654520196
0.7519828940762004,0.0
