acc_test,unf_test
0.8187340055187915,0.1979667388215336
0.8184686753301122,0.19132180800502746
0.8181149017452066,0.18401296667023526
0.8177021050475801,0.17370945196688206
0.8172893083499536,0.16671911833947853
0.8165817611801423,0.16110059990884493
0.8149306569698386,0.12735691332167892
0.8151370248943669,0.13268036080941886
0.8143409691334329,0.11070284396717699
0.8140166288710121,0.09717823867559616
0.8139576579142084,0.08679394460709157
0.813132142752831,0.07522736214943708
0.812866773447214,0.06440794347287558
0.8121886074439706,0.05284550591043802
0.8118348338590649,0.051908062383999296
0.8116284659345366,0.04275072761269856
0.8112451547153121,0.03971163639347082
0.8055844470360141,0.034704853388547695
0.8052601067735932,0.031999805118462864
0.8053485632087989,0.03203141068104187
0.8041694005059818,0.030847687803984926
0.8034912779660026,0.02496740002761926
0.7691721673773779,0.01766122766122766
0.7519828940762004,0.0
