acc_test,unf_test
0.9060837887067394,0.07329526540771351
0.9057680631451124,0.07042290286926797
0.9048451730418944,0.069890949621148
0.9040437158469944,0.06893664789898603
0.9029508196721312,0.067647385899414
0.9029265330904674,0.06666103866256265
0.902902246508804,0.06029474804672996
0.9027322404371584,0.05963004286837061
0.902100789313904,0.05675294167628845
0.901712204007286,0.05199160030140428
0.9015421979356406,0.046990267018051333
0.9010078931390406,0.04280136376768652
0.9002792956891318,0.04020846816733949
0.8999878567091683,0.03920697675838336
0.8983849423193686,0.03416756294919235
0.8983363691560413,0.027622330555724384
0.8970248937462053,0.02608840504034839
0.896514875531269,0.025131454620717298
0.8949362477231328,0.01316886283478117
0.8953005464480874,0.013277449542109484
0.8941347905282331,0.012236965213870408
0.8934304796599879,0.008734752602494147
0.8934061930783243,0.0067738304299612894
0.8927261687917426,0.004674180938404071
0.8926533090467517,0.003620386394546249
0.8883545840922891,0.0013138726622666068
0.8876745598057074,0.0006374492148472546
0.8873345476624166,0.0
