acc_test,unf_test
0.6726686871048678,0.15964663493558032
0.6719103932660053,0.15329644118987315
0.6703938055882802,0.15203417818817547
0.6700146586688491,0.15075622291660998
0.6673604503718626,0.15075226988224286
0.6658424238063977,0.14333913450746194
0.6639452503215014,0.14156467116975693
0.659587039218684,0.12234943600784637
0.6595873989406189,0.1292053899936843
0.6483977085712744,0.11567014256921405
0.6447940142270024,0.10909362000797147
0.6411894205778933,0.10515022334050532
0.6398649244134285,0.08950246239970155
0.6254479887047312,0.08889035042960011
0.6220331483763052,0.07883716169288907
0.6131228360477351,0.07525786292031413
0.6129334424489871,0.06364365574996965
0.6013617273847316,0.06334635566298816
0.5968119643515563,0.05730598975620725
0.5966222110308731,0.050882647143566766
0.5903643083896147,0.03372182374293007
0.5890378337545077,0.0185959270062202
0.5848645197262516,0.014562975975165468
0.5837263595240879,0.013386040152539844
0.5797435182603847,0.008275669719077233
0.580881138879646,0.008935933182262277
0.5810699928954919,0.01089604802105138
0.5531884853008624,0.008003571682010284
0.5524301914619999,0.007840506439507405
0.5520510445425686,0.006049492611636535
0.5440864411809672,0.005110298846795175
0.5438968677212516,0.005087156956364495
0.5427588873800553,0.003914507081608838
0.5383967193359533,0.0034819912657305108
0.5365006250168621,0.003176834317598312
0.5332780560626637,0.0016960862110742734
0.5315700963155481,0.00132890365448505
0.5291047420344074,0.0
