acc_test,unf_test
0.6730478340242991,0.1568784688456149
0.6719103932660053,0.15329644118987315
0.6686876444508395,0.15119486075279304
0.6643263757115749,0.12848977875391934
0.6599660062771477,0.12673957688706386
0.6550351178538989,0.12239014842655042
0.6527602363373112,0.12048688398234644
0.6476392348714443,0.1111898205776564
0.6402419130012501,0.10373761167464654
0.637775299693337,0.10083656934912706
0.6370168259935071,0.09916391503612644
0.6347408653111145,0.09802117393283384
0.6303783375450777,0.09032378655689796
0.6298088977220608,0.08679343872957672
0.6026855041053265,0.05005775845841494
0.6023059974639603,0.044603213003869484
0.5941557775839277,0.033514469371736036
0.5958619387213684,0.03427530205818136
0.5937778896912687,0.027137644395914973
0.5882802593595151,0.024766041425579453
0.5841073050531939,0.016275908365897405
0.584106225887389,0.009048659133955743
0.5822128294828097,0.008144615205327436
0.5732965817423132,0.007914538171075127
0.5714008471451568,0.005992746118207623
0.5442752951968128,0.005701081521903232
0.5353631842585681,0.005000452651833185
0.5342257435002743,0.003678148053894774
0.5330883027419805,0.0029539478462944
0.5315700963155481,0.00132890365448505
0.5291047420344074,0.0
