acc_test,unf_test
0.6726686871048678,0.22479179953726244
0.6719103932660053,0.22428120980241345
0.671531246346574,0.2186391511005948
0.666034155597723,0.20473544362091806
0.6629993614935655,0.1954958640659994
0.6635680818727124,0.1965565550090433
0.6552246913136146,0.19123468905717936
0.6493448564259828,0.19079530675741715
0.6402451504986646,0.1797210480123134
0.639864384830526,0.1715668272514845
0.6394861372159321,0.1577003485352392
0.6284860203063032,0.1336288868123899
0.6172943514663165,0.1284717569530595
0.6098982886228945,0.10722095950919594
0.5928291230878531,0.09790617074753402
0.5899851614701835,0.08645239316868022
0.5916929413563315,0.08898848858613159
0.5841074849141613,0.08589390169244271
0.5835409228666241,0.057472733957589776
0.5795584413248559,0.04865951209719329
0.5759533080928442,0.038301529886979165
0.5662827234547695,0.026552115171595524
0.5657140030756226,0.02397653553691864
0.5605910231391136,0.01768871023733478
0.547692473717816,0.012233396573666028
0.5473135066593523,0.009111241657265814
0.5427603262677949,0.008959640554467845
0.5389657994370352,0.00851874847189489
0.5363103321132764,0.004826541159981783
0.5351741503817549,0.002557188585686676
0.5313812422997024,0.002415114628991055
0.5291047420344074,0.0
