acc_test,unf_test
0.8124458305622746,0.01281911881221048
0.8120456304622244,0.012332300329303431
0.8082439574794623,0.010023512510943949
0.8092776909739742,0.011186859836720393
0.8086773908238992,0.010623281111817259
0.8086440408155617,0.010553932984216705
0.8083438518192075,0.010254352435103687
0.8079436517191574,0.008838631279047002
0.8077769016774698,0.008324124947151205
0.8073434238515279,0.0062505168936257465
0.8073100794033785,0.00611169936460667
0.8057426012105753,0.005232092186926218
0.8060094012772753,0.0053525080134134255
0.7786966007178314,0.0
