acc_test,unf_test
0.8124458305622746,0.01281911881221048
0.8123791361057877,0.012693942790980085
0.8089441519692825,0.00991939030692042
0.8088107519359324,0.009439655040415102
0.8075100960505817,0.006224935497228905
0.8058760012439252,0.005489418246842698
0.8058093012272503,0.004999611785438808
0.8045420064706134,0.004487798472191283
0.8036082062371632,0.00406777747114123
0.8020407169239838,0.003447037346538627
0.7999396663987212,0.0029462219587718967
0.7920027425071877,0.00237614858268218
0.78399905743691,0.0018290109960351173
0.7786966007178314,0.0
