acc_test,unf_test
0.9051123254401944,0.1269218423781563
0.9048451730418944,0.12553782529717414
0.9040437158469944,0.1237577705694067
0.9036794171220401,0.1226152257064104
0.9025379477838492,0.1101325308772512
0.9025136612021856,0.09505590973920856
0.8991621129326047,0.08498014583836082
0.8991863995142684,0.0924509313125718
0.8988463873709776,0.0791752543728059
0.8986520947176686,0.07300191986866278
0.8986035215543413,0.04696253739962828
0.8981906496660594,0.046399704709929886
0.8979234972677596,0.045082272552757936
0.8977292046144505,0.03459098472820148
0.8976563448694597,0.021389923173575444
0.8966848816029144,0.012193993482178068
0.8952762598664238,0.009926820601285405
0.8950576806314512,0.006642692080764867
0.8934304796599879,0.0035626347886095868
0.8883302975106254,0.0025990036093742177
0.8873345476624166,0.0
