acc_test,unf_test
0.9060837887067394,0.07329526540771351
0.9037765634486944,0.0676488487915142
0.9031208257437766,0.06491396541277226
0.901979356405586,0.061097960200544116
0.9019064966605952,0.05653478795995996
0.9018822100789314,0.05311483793991498
0.9014936247723132,0.04973723810790109
0.9010078931390406,0.04280136376768652
0.9002792956891318,0.04020846816733949
0.9003278688524591,0.04074793047310879
0.8999878567091681,0.039842010024067516
0.8986520947176684,0.03683948734164103
0.8984578020643594,0.034389861997432415
0.8983363691560413,0.027622330555724384
0.8968548876745599,0.0252972529387671
0.8959805707346691,0.020480423533115383
0.8953248330297511,0.014585502701753184
0.8949362477231328,0.01316886283478117
0.8953005464480874,0.013277449542109484
0.8942805100182148,0.011906173721046676
0.8936004857316332,0.007946733071162051
0.8927261687917426,0.004674180938404071
0.8926533090467517,0.003620386394546249
0.8900546448087432,0.003462366784501597
0.8889860352155434,0.001851291455862304
0.8876745598057074,0.0006374492148472546
0.8873345476624166,0.0
