acc_test,unf_test
0.8177021658961499,0.06505285379429099
0.8169060666719519,0.062430129982876614
0.8166406973663349,0.05894526465686632
0.8161100152573443,0.0584166337784227
0.8156971446721688,0.05432986230254925
0.8134859250303895,0.05325432919225198
0.8123064406994178,0.04939076609537648
0.8110387172495612,0.037653318057071526
0.811775745551448,0.038852257714084015
0.8105668322443178,0.037377690269242494
0.8095349839290235,0.036632000992862096
0.8076184626035122,0.03492504355528153
0.8057314137174234,0.032275747401839604
0.8053776879421084,0.03016529902012697
0.8015742698519327,0.02771686353233532
0.8025471776347082,0.02858942416606072
0.8004832593414724,0.02532915228491148
0.7998346396652007,0.02510022041161092
0.7967683498424196,0.020604855054213996
0.7950582399047007,0.018070990970594367
0.7918739212417837,0.016951452412250243
0.7903407415597818,0.014837749107962575
0.7837068348938383,0.013655124124795165
0.7786653570315913,0.00896982861157408
0.7697022888102609,0.008246676909888
0.7666950786024441,0.005579982687301948
0.7625084405658986,0.004844789842447603
0.7619776454524212,0.004583691544774264
0.7612406171505344,0.004080387794444628
0.7593537247321968,0.002062901424977989
0.7569066516874873,0.0017298452068066172
0.7519828940762004,0.0
