acc_test,unf_test
0.8171713838216519,0.06582795360241475
0.8169355434577008,0.06536639985898511
0.8160510008372762,0.06275949047493626
0.8154907767476406,0.055556052749399655
0.8154612608449536,0.054682724573090494
0.8147536180559612,0.05451655660889314
0.8106554060303367,0.038459617239810534
0.8119821439002612,0.03890165442797357
0.811775745551448,0.038852257714084015
0.8103309571097557,0.03727926757586812
0.8090631858503083,0.03418581751502402
0.8060263163110328,0.03314761043939609
0.8048174638524724,0.030280167829477976
0.8026061529378385,0.027317986732572817
0.8002474363628271,0.025599703911794468
0.7985669118690178,0.02329915539216535
0.7969158250440197,0.019820065277679298
0.7966504644310556,0.019616849228736532
0.7955595278081441,0.01915130918545984
0.7940263177018573,0.016586416353804045
0.7926995798319327,0.014413373839016926
0.7900755417608949,0.013063103228150505
0.7888371733996479,0.0129112722940895
0.7843555154186799,0.01144443366077294
0.7804048264042459,0.011378203039496637
0.7797857487086195,0.00903832760945961
0.7519828940762004,0.0
