acc_test,unf_test
0.6726686871048678,0.15964663493558032
0.671531246346574,0.15201848591830766
0.6690667913702708,0.15119486075279304
0.6658424238063977,0.14333913450746194
0.6605347266562946,0.12342321007016857
0.6601561193197658,0.1221061325775652
0.65238108941788,0.11910192234229605
0.651812369038733,0.11817167984296532
0.6436560338858063,0.093360780014795
0.6444157666124085,0.09727171637767333
0.6434671798699605,0.09037093975806394
0.6328471091846003,0.0845507729067613
0.6332264359649991,0.08618027117802836
0.6305688103096306,0.082893743110088
0.6262088005971385,0.0783779500672617
0.6131237353525725,0.06805283777409997
0.6104704263604234,0.05875695578608355
0.6002287831506246,0.0346463935403872
0.5937832855202927,0.030020487006051286
0.5867624126550176,0.025456911047126496
0.5852458249772925,0.024578436221298846
0.5806942633344424,0.02390891803454283
0.5291047420344074,0.0
