acc_test,unf_test
0.8124458305622746,0.023474458487883168
0.8122457305122495,0.022374627435778643
0.8120122804538872,0.02168652506936846
0.8080104017775254,0.01629540253179636
0.8071766682496522,0.012513684846969658
0.8048421676660272,0.011517960229588836
0.8022742225842275,0.010097645340629277
0.8007068277942462,0.009428055336488751
0.7953377655816906,0.008045142940338545
0.7890012639975651,0.0053170609432359964
0.7814979291357359,0.005176804296614389
0.7799638676735278,0.00291380042721292
0.7797638009846315,0.0017262352755850418
0.7786966007178314,0.0
