acc_test,unf_test
0.8179084121235386,0.03017613817885658
0.8179378932556141,0.03031531702367218
0.8181443350676915,0.03178978476373662
0.8125718447756463,0.028051637115760215
0.8103309223391442,0.02211880255281904
0.799863846978712,0.02121911860681576
0.7885417970564591,0.02098026876192589
0.7856230128595629,0.02014531200786556
0.7724148398187478,0.018719721205962412
0.7679333948077741,0.018189838538274317
0.7668130248623779,0.01017271660366692
0.7618304223377533,0.007031837359464022
0.7591769596368836,0.006428623908777342
0.7566413866937043,0.0061156950606887405
0.7564644738232928,0.0055451266779736
0.7561401335608722,0.005163876024223768
0.7559632206904608,0.0043893392467661664
0.7555504848414043,0.004152798640386557
0.7540467254429081,0.0031525281610776503
0.7532801638530289,0.002884588749802375
0.7526019978497854,0.0021079656779947387
0.7525135544535589,0.0008974618832060744
0.7519828940762004,0.0
