acc_test,unf_test
0.6726686871048678,0.22479179953726244
0.6719103932660053,0.2183328952649272
0.6675491245267409,0.199730912977696
0.6629993614935655,0.1954958640659994
0.6521888180436523,0.19085066101956133
0.6527582578666691,0.1934030594629448
0.648016223459266,0.18593200193137546
0.6446064192379289,0.1814150371058246
0.6436583720783834,0.17929103956847764
0.6415714452728041,0.1578743160542287
0.6303815750424923,0.1443227255928709
0.6254499671753735,0.1263953609063228
0.6235506353588676,0.10511863312848256
0.6136906571220446,0.0930460037549182
0.6125524969198809,0.08768498430436031
0.5954827918019371,0.08598909117142965
0.5956725451226201,0.08703990058382098
0.5875201669109777,0.08143208491086276
0.5873305934512622,0.0807104498942068
0.5842988569835518,0.07149289351867408
0.5814521974513701,0.07032893805487155
0.5799350701907425,0.06811838659604844
0.5810730505319388,0.06967719087175883
0.5789868431702294,0.05157036587479289
0.575767691574413,0.049228714973119626
0.5755747007563153,0.03827679356441914
0.5695056521309029,0.0274187962534996
0.5706430928891967,0.029076852815066438
0.570453519429481,0.02810754748388711
0.5683662329019668,0.02585450862067875
0.5638162900078239,0.02560247600764031
0.5291047420344074,0.0
