acc_test,unf_test
0.6726686871048678,0.2199934397611156
0.6686872847289046,0.20511300694400372
0.6675507432754482,0.19563070055289372
0.6540895887478978,0.1888972887601752
0.6493471946185598,0.18763533585983802
0.6483978884322419,0.16175568148353087
0.6487779346565106,0.16945539648071256
0.639293326258802,0.13884895652549928
0.6256418788276663,0.13734976169288354
0.6254523053679505,0.13172277423658374
0.6201435290520428,0.12653206327480632
0.6119821577920268,0.08292225531634516
0.5818288263172567,0.08027543437366436
0.581259746216175,0.06735277552655326
0.5714021061719291,0.061510760630091026
0.5662793060963875,0.060288555185536025
0.5609685513098375,0.0566488907901433
0.5596418968137629,0.05257302503961248
0.5533798573702529,0.04005668920725776
0.5528140147665853,0.03470776623211934
0.54882919503224,0.029674883927395368
0.5421905267228432,0.011838362406080546
0.5406717807135084,0.00941971830879732
0.5332776963407286,0.007467698940696673
0.5311902299522469,0.0051545520744315345
0.53137998327293,0.005294256725948547
0.5328980098383951,0.005574197567236613
0.5308109031718482,0.0029905561378504864
0.52986303587327,0.0024418740507068607
0.5291047420344074,0.0
