acc_test,unf_test
0.6726686871048678,0.22479179953726244
0.6719103932660053,0.21896781589984787
0.6681194636545951,0.208496513738433
0.6664116837684471,0.20382089310041449
0.6658429633893002,0.2032375644118168
0.6611036268964091,0.19223419155105465
0.6459323542901337,0.18920636396279786
0.6430856947579521,0.1794011723533014
0.6417601194276824,0.17383777345035806
0.6411922983533729,0.16214017686540858
0.6385361115857442,0.15146959371244956
0.629811235914638,0.14684265606089042
0.6260183278325855,0.13781603900874267
0.6218426756117521,0.1222470132517244
0.6123602255456533,0.11959677619658254
0.6093259710243981,0.11288744084964808
0.5966245492234503,0.10226057951681393
0.5943475093752528,0.09536221736421448
0.5933996420766747,0.09475289997834987
0.5888493394605969,0.092063883941173
0.5869518062537658,0.0919694360974223
0.585622813565114,0.08175938920208625
0.5852433069237478,0.07892460652644252
0.5820218171353544,0.06523977856499415
0.5824013237767206,0.07178114898068325
0.5810761081683858,0.060372522215670035
0.5789891813628065,0.05478024256005988
0.5797478349236039,0.05699345182899936
0.5782305278020091,0.04700969690442347
0.5776598289522199,0.04331155745605483
0.5744345620835094,0.042835701747602775
0.5717805336474904,0.03856455563266789
0.5742476865383059,0.04119079795723664
0.5594559205733968,0.025986756429997503
0.5668498250852092,0.029436865899942332
0.5685570653884547,0.03447003864216351
0.5681775587470885,0.032933011116435415
0.5493995341600943,0.01773012596042353
0.5440869807638696,0.015298412746892606
0.5437078338444381,0.010177317666599371
0.5410538054084192,0.009129949750920609
0.5406735793231832,0.005473243939781459
0.5389674181857425,0.00532551926902282
0.5368821101288704,0.003119386263731657
0.5374508305080173,0.003151885691298558
0.5355549160498935,0.002696248516219584
0.5332784157845986,0.002500515635408034
0.5332782359236311,0.001415505154584991
0.5291047420344074,0.0
