acc_test,unf_test
0.9060837887067394,0.02792851723865737
0.9024650880388586,0.022575120700803638
0.9021250758955676,0.02086090014394884
0.901323618700668,0.019031783308588245
0.9012264723740134,0.014443570109800094
0.900716454159077,0.011078781853949496
0.8994292653309047,0.01058104118011503
0.8990163934426229,0.009996459326970478
0.8987978142076504,0.009707647262211048
0.8984820886460231,0.008845132941933283
0.8977292046144505,0.00845718121925706
0.8965391621129326,0.006953366213748024
0.896514875531269,0.006921640325423151
0.8964420157862781,0.0055778202710368785
0.8963448694596237,0.005512231042815678
0.8959805707346693,0.0051880723024459365
0.8956405585913781,0.00512888602104671
0.8952276867030964,0.004141271065447167
0.8952762598664238,0.004235253206389745
0.8953491196114147,0.0043392829816964575
0.8943047965998785,0.003629055851190533
0.8919247115968428,0.002607077441448425
0.8916818457802064,0.002172921746850572
0.8880145719489981,0.00041060515553921804
0.8873345476624166,0.0
