acc_test,unf_test
0.9060837887067394,0.02792851723865737
0.9035336976320584,0.02693937236145904
0.9022950819672132,0.02524739925772639
0.9019307832422588,0.016194403487029753
0.9004978749241046,0.014020446303719472
0.9003278688524591,0.012192532946593834
0.9001578627808137,0.010682522072758159
0.8998907103825138,0.009634489858515932
0.8995992714025501,0.009345237781082096
0.8985549483910139,0.008869768639919593
0.8983363691560413,0.008519198871267187
0.8980935033394051,0.008488399740507717
0.8980449301760778,0.006817657183911111
0.8980692167577414,0.0073301894816324015
0.8965877352762599,0.006040097847141242
0.8963448694596237,0.005512231042815678
0.8958348512446872,0.004934443316011007
0.8953005464480874,0.0046149034534131465
0.8950333940497874,0.0042707838930120595
0.8927990285367334,0.0039223444268097095
0.8925561627200972,0.003534200890603247
0.8924590163934427,0.0032788545771656468
0.8920461445051608,0.002802885294594093
0.8919004250151792,0.0022895110651124533
0.8916818457802064,0.002172921746850572
0.891050394656952,0.002056460613673045
0.8873345476624166,0.0
