acc_test,unf_test
0.9054766241651488,0.12488294214375813
0.9037279902853672,0.11857911837582916
0.9034608378870672,0.09061645262400543
0.9028051001821492,0.0845534395725593
0.8988949605343048,0.08239934371629823
0.8984820886460231,0.07141513575045426
0.8977534911961141,0.0321369089532302
0.8976320582877959,0.02470571799844456
0.8973891924711598,0.014280201511614975
0.8966848816029144,0.012193993482178068
0.8956891317547054,0.010738160757688629
0.8952276867030964,0.010121896206997836
0.8873345476624166,0.0
