acc_test,unf_test
0.9060837887067394,0.07329526540771351
0.9035336976320584,0.06515753712738448
0.903169398907104,0.06252826862942926
0.9019307832422588,0.04897495436659695
0.9010078931390406,0.04280136376768652
0.9002792956891318,0.04020846816733949
0.8983363691560413,0.027622330555724384
0.8971220400728598,0.02660577073535209
0.8953248330297511,0.014585502701753184
0.8949848208864601,0.013988345314489569
0.8945719489981785,0.012192065125893244
0.8942319368548877,0.010799543653693898
0.8933090467516696,0.007948475665478604
0.8931390406800244,0.007454935238711294
0.8927261687917426,0.004674180938404071
0.8926533090467517,0.003620386394546249
0.8891560412871888,0.0026286707540131462
0.8883060109289618,0.0013578665393650699
0.8876745598057074,0.0006374492148472546
0.8873345476624166,0.0
