acc_test,unf_test
0.8124458305622746,0.025203223743867662
0.8114454025945952,0.02315663841200779
0.8098113244685029,0.022437817716320054
0.8073434016107754,0.020645911354940868
0.8063762680495522,0.019524038993993457
0.8046754009437752,0.01590645717136263
0.8037416229510776,0.01432412925717326
0.8039417174409145,0.01547889588403664
0.8024409893064792,0.013109062171292473
0.8022076337713149,0.012955270477036571
0.7985390772523087,0.010013003536502
0.7961713823456131,0.009815504593174344
0.7951709710584979,0.007963875339575491
0.7958713212335855,0.008553650606567086
0.7947708043195767,0.0077708490335733
0.7941371541611643,0.006737822523169977
0.7935368540110892,0.006257325707065478
0.7872673804947378,0.00612695328908652
0.7860667635140234,0.003418194568015111
0.7845660298194,0.001028881527159968
0.7856665912149139,0.001683792118647617
0.7803974511430439,0.0002577958309238484
0.7786966007178314,0.0
