acc_test,unf_test
0.6726686871048678,0.07829604993161643
0.6722891804635018,0.07766380360031197
0.6698223872946214,0.0765831591562887
0.6610957130138404,0.07393614068831762
0.6436391269548639,0.07253269171546088
0.638711655889997,0.0669566881595578
0.6370042357257839,0.06443855884665035
0.6396598829105102,0.06957821872280301
0.6352977148664083,0.0568989279296581
0.6328309216975279,0.05570633854199978
0.5562168044101911,0.029203026614953862
0.5499578226031278,0.021645021645021644
0.5291047420344074,0.0
