acc_test,unf_test
0.8179969772169047,0.06525845441478771
0.8173483488479801,0.06174088422568599
0.8164932699743254,0.0588531773728932
0.815638173715365,0.05524813061923242
0.8134562570062782,0.05007661736360737
0.8128961024578649,0.05005298520611092
0.8113924299858969,0.04830097768187549
0.8110387172495612,0.037653318057071526
0.8107732392857839,0.037488518952710034
0.8101835818736629,0.03701457559979353
0.8090926452507518,0.03503541251015428
0.8066454374699233,0.03367480860219062
0.8055545573492555,0.031410006854890794
0.8038739502752442,0.02902232030628016
0.8020754186729309,0.027625760091584885
0.8013089266242742,0.026793540033854292
0.7993334691125705,0.02418941485421299
0.7982720831629574,0.02223354004701708
0.7971222060075271,0.021169029810800075
0.7947928619064308,0.0182322289296848
0.793200719960278,0.016263795971505318
0.7911958247797629,0.01540583943124496
0.7897512232301065,0.014377985827902956
0.7874514211096553,0.012311078884149923
0.7801983237435988,0.011988030066561371
0.7800803818299912,0.01179712466867402
0.7794023375238874,0.008862945381149257
0.7712944090247819,0.006007446601831734
0.7715008073735949,0.006192097688711859
0.7668721262089742,0.005264287530197394
0.7626557288754627,0.005043104067750533
0.7623608740914438,0.0049165958075456494
0.7609750566065552,0.0034496532848760013
0.7587639717008949,0.0029420513319541345
0.7564644607843137,0.0021310756737255906
0.7543710917832873,0.0011683212630241835
0.7519828940762004,0.0
