acc_test,unf_test
0.8124791861308003,0.012445440115149912
0.8086441186581952,0.010700443838466257
0.8080438185081202,0.009563202732090484
0.8079437295617911,0.008022187461908642
0.8065428735263487,0.007969605118999194
0.8043752675493021,0.006910266027047929
0.8042752175242895,0.0053979574940897215
0.7995730553950978,0.005309685021157396
0.7990726051032631,0.005074581286886097
0.797238337964136,0.0046333619148357956
0.7968048490178178,0.004012439112920199
0.7963378877390235,0.003008864627397041
0.7910690423571239,0.002588779815355841
0.7880341971585993,0.002540839451783356
0.7826983737506188,0.001831666164009371
0.7804973566031654,0.0015035323506918685
0.7786966007178314,0.0
