acc_test,unf_test
0.8124458305622746,0.025203223743867662
0.8112453025445701,0.02351153814819918
0.8087774074877829,0.02183892374176621
0.8065764570625872,0.020100036810283856
0.8058760234846776,0.01933537755996989
0.8055758734096402,0.015357999557451384
0.8039417396816669,0.013160730133073305
0.8014071779693337,0.01281609500483698
0.8010736890063349,0.011922656824408174
0.7993729831460133,0.01166315679307658
0.7984725329209008,0.009959855687489942
0.7977721827458133,0.008676788585976683
0.7964049491679261,0.0068472215061079825
0.7942705764352667,0.006259553777611645
0.7941038263935791,0.003398070455735186
0.7786966007178314,0.0
