acc_test,unf_test
0.9049666059502126,0.13878428192840306
0.9046265938069216,0.1229689389596311
0.9042622950819672,0.1218263940966348
0.9038737097753491,0.11878304441149405
0.9034608378870674,0.0985343756082453
0.901323618700668,0.0983737944921312
0.9012750455373404,0.09041423733402472
0.8998421372191864,0.08134594202909229
0.8990163934426227,0.07865172082740839
0.8987978142076504,0.07111210544742398
0.8976320582877959,0.022633704268102833
0.8973649058894961,0.015523982606142359
0.8947905282331512,0.008814712189225226
0.8945233758348511,0.0063419990272595385
0.8891560412871888,0.004721241985739177
0.8881360048573164,0.0005070799846919272
0.8873345476624166,0.0
