acc_test,unf_test
0.8179084121235386,0.2061004654788106
0.8177021050475801,0.17370945196688206
0.8170535201419197,0.16689724079695242
0.8159330806553008,0.15504572354980714
0.8158446242200951,0.15485768115172452
0.8151959784658649,0.14900345833233944
0.8143114749623782,0.1255072280993277
0.8145178428869064,0.13083067558706765
0.8141935417414234,0.11876829695885135
0.8141345707846197,0.10838400289034672
0.8138692014790028,0.09844200371305342
0.8137218088576047,0.08219984390063131
0.812866773447214,0.06440794347287558
0.8121591219655688,0.056055701137368616
0.8120412322078782,0.055840300579081084
0.8118348642833497,0.04668296580778035
0.8114810385425273,0.04043367936162201
0.8108029725047914,0.039067323663670016
0.8103607685626386,0.03805479667240461
0.7906662944472724,0.03413605713492314
0.7781942065555121,0.014859316227823391
0.7672850967596573,0.00916305916305915
0.7519828940762004,0.0
