acc_test,unf_test
0.8124458305622746,0.025203223743867662
0.8124791750104241,0.025364601727897097
0.8104783246352529,0.022531981258161356
0.8087775075711692,0.02252277324080029
0.8074434405154116,0.02247261710288159
0.8065430514523684,0.021727617693092845
0.8045753898400795,0.016215770969620364
0.8037083841465025,0.014241578558633082
0.8026078338713649,0.01166059933794621
0.8030747617890306,0.012986093523623676
0.7956045156066974,0.008185497481031789
0.7959714046197268,0.008508979980118821
0.7958380268271292,0.008389502670123512
0.7956045767687667,0.008263962565836152
0.7963049269438542,0.008853737832827745
0.7949375654816404,0.0043198702559190645
0.7937369651814905,0.0029436267411989143
0.7859333412399209,0.002373043701601584
0.7860667245927064,0.0024553622145874546
0.7856999189824989,0.0022786352991358877
0.7854664578037601,0.0021049232779911603
0.7811643289689748,0.0015230905247631658
0.7786966007178314,0.0
