acc_test,unf_test
0.6726686871048678,0.21361107776109148
0.6721005063086234,0.20000287250864904
0.6675507432754482,0.1888063678348261
0.6669814833133988,0.18758022060586396
0.6620478969756378,0.17850597610913732
0.6588291051017563,0.17715366910851899
0.6525704830166281,0.17552806075152114
0.6516226157180499,0.16283803580275907
0.6501045891525851,0.15912639710937174
0.6470699749093951,0.14811272893662047
0.6438456073455219,0.1367626919125225
0.6411917587704704,0.1282531345800843
0.6398624063598838,0.12073541727456855
0.6389138196174358,0.09904537793446078
0.6341737636806748,0.09820599484043577
0.631896903693445,0.09158519495595396
0.6303803160157199,0.0903882797982734
0.6241222335134939,0.08911692533926284
0.617485723535707,0.0841899264970268
0.6123623838772628,0.07586900580919635
0.6110353696592534,0.07460097134569373
0.5695024146334884,0.059200887474788515
0.5704502819320665,0.06000777289705854
0.5710195418941159,0.06391721778719102
0.5691207496605124,0.04430038753528219
0.5291047420344074,0.0
