acc_test,unf_test,error_test,masks
0.8171713838216519,0.0032778489547858045,0.1828286161783481,no mask
0.817672636954484,0.003856228314576885,0.182327363045516,no mask
0.7519828940762004,0.0,0.24801710592379955,no mask
0.8185276332479366,0.003234793852929618,0.18147236675206335,10 masks
0.8187340185577707,0.0032909106587717283,0.18126598144222927,10 masks
0.817525213908801,0.003141677090164043,0.18247478609119905,10 masks
0.8154614173127046,0.0025128377202764804,0.1845385826872954,10 masks
0.8138102305221991,0.0024302805426076315,0.18618976947780086,10 masks
0.8092108479439443,0.0012149721032251276,0.19078915205605573,10 masks
0.7990981720394215,0.0007130067042608579,0.20090182796057854,10 masks
0.7888673021343593,0.0006991511522433955,0.2111326978656407,10 masks
0.7804053479634158,0.00045152579766897323,0.21959465203658424,10 masks
0.7519828940762004,0.0,0.24801710592379955,10 masks
0.8175252095624744,0.003142798509730809,0.18247479043752557,30 masks
0.8180264626953064,0.003846845478695626,0.18197353730469357,30 masks
0.8142229837565612,0.0030127401091862857,0.1857770162434388,30 masks
0.8137807667754291,0.0024277210040883753,0.1862192332245709,30 masks
0.8135448829482141,0.0017352540869285144,0.18645511705178586,30 masks
0.8110091926542216,0.0015206889606439048,0.18899080734577844,30 masks
0.7954126002436724,0.0007830813954754133,0.20458739975632756,30 masks
0.7888671760908931,0.0007627579910191867,0.21113282390910693,30 masks
0.7836486071588518,0.0004521123431892997,0.21635139284114824,30 masks
0.7804053479634158,0.00045152579766897323,0.21959465203658424,30 masks
0.7519828940762004,0.0,0.24801710592379955,30 masks
