acc_test,unf_test,error_test,masks
0.6726686871048678,0.15964663493558032,0.3273313128951322,no mask
0.671531246346574,0.15201848591830766,0.328468753653426,no mask
0.6690667913702708,0.15119486075279304,0.3309332086297292,no mask
0.6658424238063977,0.14333913450746194,0.3341575761936023,no mask
0.6605347266562946,0.12342321007016854,0.33946527334370535,no mask
0.6601561193197658,0.1221061325775652,0.3398438806802342,no mask
0.65238108941788,0.11910192234229605,0.34761891058212,no mask
0.651812369038733,0.11817167984296532,0.34818763096126704,no mask
0.6436560338858063,0.09336078001479499,0.3563439661141937,no mask
0.6444157666124085,0.09727171637767333,0.3555842333875915,no mask
0.6434671798699605,0.09037093975806394,0.3565328201300395,no mask
0.6328471091846003,0.0845507729067613,0.3671528908153997,no mask
0.6332264359649991,0.08618027117802836,0.36677356403500094,no mask
0.6305688103096306,0.082893743110088,0.36943118969036937,no mask
0.6262088005971385,0.0783779500672617,0.37379119940286154,no mask
0.6131237353525725,0.06805283777409997,0.3868762646474275,no mask
0.6104704263604234,0.05875695578608355,0.38952957363957663,no mask
0.6002287831506246,0.0346463935403872,0.39977121684937544,no mask
0.5937832855202927,0.030020487006051286,0.4062167144797073,no mask
0.5867624126550176,0.025456911047126496,0.4132375873449824,no mask
0.5852458249772925,0.024578436221298846,0.4147541750227075,no mask
0.5806942633344424,0.02390891803454283,0.4193057366655576,no mask
0.5291047420344074,0.0,0.4708952579655926,no mask
0.6730478340242991,0.1568784688456149,0.32695216597570087,10 masks
0.6719103932660053,0.15329644118987315,0.3280896067339947,10 masks
0.6686876444508395,0.15119486075279304,0.3313123555491605,10 masks
0.6643263757115749,0.12848977875391934,0.33567362428842507,10 masks
0.6599660062771477,0.12673957688706386,0.34003399372285226,10 masks
0.6550351178538989,0.12239014842655042,0.3449648821461011,10 masks
0.6527602363373112,0.12048688398234644,0.3472397636626888,10 masks
0.6476392348714443,0.1111898205776564,0.35236076512855574,10 masks
0.6402419130012501,0.10373761167464654,0.3597580869987499,10 masks
0.637775299693337,0.10083656934912706,0.362224700306663,10 masks
0.6370168259935071,0.09916391503612644,0.36298317400649294,10 masks
0.6347408653111145,0.09802117393283384,0.3652591346888855,10 masks
0.6303783375450777,0.09032378655689796,0.36962166245492234,10 masks
0.6298088977220608,0.08679343872957672,0.37019110227793917,10 masks
0.6026855041053265,0.05005775845841494,0.3973144958946735,10 masks
0.6023059974639603,0.04460321300386949,0.3976940025360397,10 masks
0.5941557775839277,0.033514469371736036,0.4058442224160723,10 masks
0.5958619387213684,0.03427530205818136,0.4041380612786316,10 masks
0.5937778896912687,0.027137644395914973,0.40622211030873134,10 masks
0.5882802593595151,0.024766041425579453,0.4117197406404849,10 masks
0.5841073050531939,0.016275908365897405,0.41589269494680614,10 masks
0.584106225887389,0.009048659133955743,0.41589377411261097,10 masks
0.5822128294828097,0.008144615205327436,0.4177871705171903,10 masks
0.5732965817423132,0.007914538171075127,0.42670341825768676,10 masks
0.5714008471451568,0.005992746118207623,0.4285991528548432,10 masks
0.5442752951968128,0.005701081521903232,0.45572470480318716,10 masks
0.5353631842585681,0.005000452651833185,0.4646368157414319,10 masks
0.5342257435002743,0.003678148053894774,0.4657742564997257,10 masks
0.5330883027419805,0.0029539478462944,0.4669116972580195,10 masks
0.5315700963155481,0.00132890365448505,0.4684299036844519,10 masks
0.5291047420344074,0.0,0.4708952579655926,10 masks
0.6726686871048678,0.15964663493558032,0.3273313128951322,30 masks
0.6719103932660053,0.15329644118987315,0.3280896067339947,30 masks
0.6703938055882802,0.15203417818817547,0.3296061944117198,30 masks
0.6700146586688491,0.15075622291660998,0.32998534133115087,30 masks
0.6673604503718626,0.15075226988224286,0.33263954962813735,30 masks
0.6658424238063977,0.14333913450746194,0.3341575761936023,30 masks
0.6639452503215014,0.14156467116975693,0.3360547496784986,30 masks
0.659587039218684,0.12234943600784635,0.340412960781316,30 masks
