acc_test,unf_test,error_test,masks
0.9054766241651488,0.12488294214375813,0.09452337583485115,no mask
0.9037279902853672,0.11857911837582916,0.09627200971463279,no mask
0.9034608378870672,0.09061645262400543,0.09653916211293279,no mask
0.9028051001821492,0.0845534395725593,0.09719489981785079,no mask
0.8988949605343048,0.08239934371629823,0.10110503946569516,no mask
0.8984820886460231,0.07141513575045426,0.10151791135397692,no mask
0.8977534911961141,0.0321369089532302,0.10224650880388586,no mask
0.8976320582877959,0.024705717998444558,0.10236794171220409,no mask
0.8973891924711598,0.014280201511614975,0.10261080752884022,no mask
0.8966848816029144,0.012193993482178068,0.10331511839708563,no mask
0.8956891317547054,0.010738160757688629,0.10431086824529456,no mask
0.8952276867030964,0.010121896206997836,0.10477231329690362,no mask
0.8873345476624166,0.0,0.1126654523375834,no mask
0.9049666059502126,0.13878428192840306,0.09503339404978739,10 masks
0.9046265938069216,0.1229689389596311,0.09537340619307844,10 masks
0.9042622950819672,0.1218263940966348,0.0957377049180328,10 masks
0.9038737097753492,0.11878304441149405,0.0961262902246508,10 masks
0.9034608378870674,0.0985343756082453,0.09653916211293256,10 masks
0.9013236187006679,0.0983737944921312,0.0986763812993321,10 masks
0.9012750455373404,0.09041423733402472,0.09872495446265961,10 masks
0.8998421372191864,0.08134594202909229,0.10015786278081362,10 masks
0.8990163934426227,0.07865172082740839,0.10098360655737726,10 masks
0.8987978142076504,0.07111210544742398,0.10120218579234963,10 masks
0.8976320582877959,0.022633704268102836,0.10236794171220409,10 masks
0.8973649058894961,0.015523982606142359,0.10263509411050387,10 masks
0.8947905282331512,0.008814712189225226,0.1052094717668488,10 masks
0.8945233758348511,0.0063419990272595385,0.10547662416514891,10 masks
0.8891560412871888,0.004721241985739177,0.11084395871281116,10 masks
0.8881360048573164,0.0005070799846919272,0.11186399514268364,10 masks
0.8873345476624166,0.0,0.1126654523375834,10 masks
0.9051123254401944,0.1269218423781563,0.09488767455980562,30 masks
0.9048451730418944,0.12553782529717414,0.09515482695810562,30 masks
0.9040437158469944,0.1237577705694067,0.09595628415300561,30 masks
0.90367941712204,0.1226152257064104,0.09632058287795997,30 masks
0.9025379477838492,0.1101325308772512,0.09746205221615079,30 masks
0.9025136612021856,0.09505590973920856,0.09748633879781443,30 masks
0.8991621129326047,0.08498014583836082,0.10083788706739527,30 masks
0.8991863995142684,0.0924509313125718,0.10081360048573162,30 masks
0.8988463873709776,0.0791752543728059,0.10115361262902245,30 masks
0.8986520947176686,0.07300191986866278,0.1013479052823314,30 masks
0.8986035215543413,0.04696253739962828,0.10139647844565869,30 masks
0.8981906496660594,0.046399704709929886,0.10180935033394056,30 masks
0.8979234972677596,0.045082272552757936,0.10207650273224045,30 masks
0.8977292046144505,0.03459098472820148,0.1022707953855495,30 masks
0.8976563448694597,0.021389923173575444,0.10234365513054033,30 masks
0.8966848816029144,0.012193993482178068,0.10331511839708563,30 masks
0.8952762598664238,0.009926820601285405,0.10472374013357622,30 masks
0.8950576806314512,0.006642692080764867,0.10494231936854881,30 masks
0.8934304796599879,0.0035626347886095868,0.1065695203400121,30 masks
0.8883302975106254,0.0025990036093742177,0.11166970248937458,30 masks
0.8873345476624166,0.0,0.1126654523375834,30 masks
