acc_test,unf_test,error_test,masks
0.6726686871048678,0.2199934397611156,0.3273313128951322,no mask
0.6721005063086234,0.2059431416941248,0.3278994936913766,no mask
0.6675507432754482,0.19563070055289367,0.33244925672455183,no mask
0.6669814833133988,0.1937187065194,0.3330185166866012,no mask
0.6588291051017563,0.18970702824800112,0.3411708948982437,no mask
0.6538974972346376,0.17389151538702344,0.34610250276536236,no mask
0.6493455758698526,0.1670739415337051,0.35065442413014736,no mask
0.6470699749093951,0.15715782343975496,0.3529300250906049,no mask
0.6434673597309281,0.13837577789639466,0.35653264026907194,no mask
0.6423268613361872,0.13805048992805166,0.3576731386638128,no mask
0.6377733212226948,0.1205741868487782,0.3622266787773052,no mask
0.6398606077502091,0.13636156099428048,0.36013939224979086,no mask
0.6262114985116505,0.10404148456234186,0.3737885014883495,no mask
0.6205145822279376,0.07935826523042848,0.37948541777206235,no mask
0.6207043355486208,0.08666450508015552,0.3792956644513792,no mask
0.5725427844276374,0.06957201785399779,0.4274572155723626,no mask
0.5710251175841075,0.06631925728669108,0.42897488241589254,no mask
0.5704554979001232,0.06379262769418287,0.4295445020998768,no mask
0.5689363921688535,0.05911493350903855,0.4310636078311465,no mask
0.5632446918531976,0.054998899837208716,0.4367553081468024,no mask
0.5609676520050002,0.04905842201616658,0.4390323479949998,no mask
0.5579344766495499,0.038488965213504964,0.44206552335045013,no mask
0.5592614908675595,0.04848203069319272,0.4407385091324405,no mask
0.5291047420344074,0.0,0.4708952579655926,no mask
0.6726686871048678,0.2199934397611156,0.3273313128951322,10 masks
0.6724796532280547,0.2059431416941248,0.3275203467719453,10 masks
0.6684975314082215,0.1992421352912556,0.33150246859177845,10 masks
0.6605358058220995,0.19171906058882252,0.3394641941779005,10 masks
0.6514301644828546,0.16549550713949493,0.3485698355171454,10 masks
0.6504824770452441,0.1652505302817668,0.3495175229547559,10 masks
0.6483951905177298,0.1610652999983472,0.35160480948227024,10 masks
0.6392944054246067,0.13442559388925762,0.3607055945753933,10 masks
0.6417586805399426,0.13506976376201776,0.35824131946005744,10 masks
0.6379645134311178,0.13025938535784953,0.3620354865688822,10 masks
0.6324665233774293,0.12412624920670436,0.36753347662257074,10 masks
0.6292430551183934,0.11772114888575012,0.3707569448816066,10 masks
0.6216529222910689,0.09142284198090657,0.37834707770893106,10 masks
0.6195656357635547,0.08142521754371229,0.3804343642364453,10 masks
0.5829659073536158,0.08088878111659795,0.41703409264638425,10 masks
0.573298020630053,0.07567818377259865,0.426701979369947,10 masks
0.5763299369587309,0.07874609717843094,0.4236700630412691,10 masks
0.5729143771864348,0.06807867324601682,0.4270856228135652,10 masks
0.5696900096225617,0.06404783248104495,0.43030999037743833,10 masks
0.5653330575465165,0.059055913847759975,0.4346669424534835,10 masks
0.5583172207883307,0.05793868243786185,0.4416827792116693,10 masks
0.5569876885167766,0.04922449588020676,0.4430123114832234,10 masks
0.5490171497432484,0.02810081821967808,0.45098285025675156,10 masks
0.5476888764984668,0.026879850446183275,0.45231112350153324,10 masks
0.5444666672662032,0.02297823059151567,0.4555333327337968,10 masks
0.5448441954369272,0.02420861553370136,0.4551558045630728,10 masks
0.5463620421414247,0.02516734412986013,0.4536379578585753,10 masks
0.5427597866848927,0.022677844024012773,0.45724021331510734,10 masks
0.542570213225177,0.018236992926617724,0.45742978677482304,10 masks
0.5408608145903218,0.018157199948057725,0.45913918540967824,10 masks
0.5389649001321979,0.017510788209467328,0.4610350998678021,10 masks
0.5374483124544727,0.0167284022742784,0.46255168754552733,10 masks
0.5361205787925933,0.015067878960526648,0.46387942120740666,10 masks
0.5347944638794212,0.009754489364697392,0.4652055361205788,10 masks
0.5344153169599899,0.009464442688017487,0.4655846830400101,10 masks
0.5325183233360612,0.005203515850361902,0.4674816766639388,10 masks
0.5311909493961168,0.003615402120924032,0.4688090506038832,10 masks
0.5296734624135543,0.0030192453973089785,0.4703265375864457,10 masks
0.5291047420344074,0.0,0.4708952579655926,10 masks
0.6726686871048678,0.2199934397611156,0.3273313128951322,30 masks
0.6686872847289046,0.20511300694400367,0.3313127152710954,30 masks
0.6675507432754482,0.19563070055289367,0.33244925672455183,30 masks
0.6540895887478978,0.1888972887601752,0.3459104112521022,30 masks
0.6493471946185598,0.187635335859838,0.35065280538144017,30 masks
0.6483978884322419,0.16175568148353087,0.3516021115677581,30 masks
0.6487779346565106,0.16945539648071256,0.35122206534348943,30 masks
0.639293326258802,0.13884895652549928,0.360706673741198,30 masks
0.6256418788276663,0.13734976169288354,0.3743581211723337,30 masks
0.6254523053679505,0.13172277423658374,0.3745476946320495,30 masks
0.6201435290520428,0.12653206327480632,0.37985647094795716,30 masks
0.6119821577920268,0.08292225531634516,0.3880178422079732,30 masks
0.5818288263172567,0.08027543437366436,0.41817117368274326,30 masks
0.581259746216175,0.06735277552655326,0.41874025378382496,30 masks
0.5714021061719291,0.06151076063009104,0.4285978938280709,30 masks
0.5662793060963875,0.060288555185536025,0.43372069390361245,30 masks
0.5609685513098375,0.0566488907901433,0.43903144869016253,30 masks
0.5596418968137629,0.05257302503961248,0.44035810318623714,30 masks
0.5533798573702529,0.04005668920725776,0.44662014262974714,30 masks
0.5528140147665853,0.03470776623211934,0.4471859852334147,30 masks
0.54882919503224,0.029674883927395368,0.45117080496775996,30 masks
0.5421905267228432,0.011838362406080546,0.4578094732771568,30 masks
0.5406717807135084,0.00941971830879732,0.4593282192864916,30 masks
0.5332776963407286,0.007467698940696673,0.46672230365927136,30 masks
0.5311902299522469,0.005154552074431535,0.46880977004775315,30 masks
0.53137998327293,0.005294256725948547,0.46862001672707,30 masks
0.5328980098383951,0.005574197567236613,0.4671019901616049,30 masks
0.5308109031718482,0.0029905561378504864,0.4691890968281518,30 masks
0.52986303587327,0.002441874050706861,0.47013696412673,30 masks
0.5291047420344074,0.0,0.4708952579655926,30 masks
