acc_test,unf_test,error_test,masks
0.9060837887067394,0.03735169966693608,0.09391621129326055,no mask
0.9057437765634488,0.035511158178934174,0.09425622343655116,no mask
0.905525197328476,0.03107818077023732,0.09447480267152397,no mask
0.9047723132969034,0.025436097460650585,0.09522768670309656,no mask
0.8873345476624166,0.0,0.1126654523375834,no mask
0.9052580449301758,0.044592759565195005,0.09474195506982419,10 masks
0.9039708561020036,0.0433731800351268,0.09602914389799644,10 masks
0.903557984213722,0.032666625354897394,0.09644201578627798,10 masks
0.9029265330904676,0.03038624641710868,0.09707346690953245,10 masks
0.8975349119611413,0.025075028084628803,0.10246508803885868,10 masks
0.8917547055251973,0.018299931925012558,0.10824529447480269,10 masks
0.8891074681238615,0.0051089261615577366,0.11089253187613846,10 masks
0.8873345476624166,0.0,0.1126654523375834,10 masks
0.9052094717668488,0.0372002309597262,0.09479052823315115,30 masks
0.8918275652701884,0.0194504092752499,0.10817243472981164,30 masks
0.8874074074074073,0.00608447488584476,0.11259259259259269,30 masks
0.8873345476624166,0.0,0.1126654523375834,30 masks
