acc_test,unf_test,error_test,masks
0.6726686871048678,0.22479179953726244,0.3273313128951322,no mask
0.6719103932660053,0.2183328952649272,0.3280896067339947,no mask
0.6675491245267409,0.19973091297769602,0.33245087547325913,no mask
0.6629993614935655,0.1954958640659994,0.33700063850643447,no mask
0.6521888180436523,0.19085066101956133,0.34781118195634775,no mask
0.6527582578666691,0.1934030594629448,0.3472417421333309,no mask
0.648016223459266,0.18593200193137546,0.351983776540734,no mask
0.6446064192379289,0.1814150371058246,0.35539358076207106,no mask
0.6436583720783834,0.17929103956847764,0.3563416279216166,no mask
0.6415714452728041,0.1578743160542287,0.3584285547271959,no mask
0.6303815750424923,0.1443227255928709,0.36961842495750774,no mask
0.6254499671753735,0.1263953609063228,0.3745500328246265,no mask
0.6235506353588676,0.10511863312848256,0.37644936464113243,no mask
0.6136906571220446,0.0930460037549182,0.3863093428779554,no mask
0.6125524969198809,0.08768498430436031,0.3874475030801191,no mask
0.5954827918019371,0.08598909117142965,0.4045172081980629,no mask
0.5956725451226201,0.08703990058382098,0.40432745487737987,no mask
0.5875201669109777,0.08143208491086276,0.41247983308902225,no mask
0.5873305934512622,0.0807104498942068,0.41266940654873785,no mask
0.5842988569835518,0.07149289351867408,0.4157011430164482,no mask
0.5814521974513701,0.07032893805487155,0.4185478025486299,no mask
0.5799350701907425,0.06811838659604844,0.42006492980925747,no mask
0.5810730505319388,0.06967719087175883,0.4189269494680612,no mask
0.5789868431702294,0.05157036587479289,0.4210131568297706,no mask
0.575767691574413,0.049228714973119626,0.424232308425587,no mask
0.5755747007563153,0.03827679356441914,0.42442529924368466,no mask
0.5695056521309029,0.0274187962534996,0.4304943478690971,no mask
0.5706430928891967,0.029076852815066438,0.4293569071108033,no mask
0.570453519429481,0.02810754748388711,0.42954648057051903,no mask
0.5683662329019668,0.02585450862067875,0.43163376709803325,no mask
0.5638162900078239,0.02560247600764031,0.43618370999217615,no mask
0.5291047420344074,0.0,0.4708952579655926,no mask
0.6726686871048678,0.22479179953726244,0.3273313128951322,10 masks
0.6719103932660053,0.21896781589984787,0.3280896067339947,10 masks
0.6681194636545951,0.208496513738433,0.33188053634540493,10 masks
0.6664116837684471,0.20382089310041449,0.33358831623155294,10 masks
0.6658429633893002,0.2032375644118168,0.33415703661069984,10 masks
0.6611036268964091,0.19223419155105465,0.3388963731035909,10 masks
0.6459323542901337,0.18920636396279786,0.35406764570986626,10 masks
0.6430856947579521,0.1794011723533014,0.3569143052420479,10 masks
0.6417601194276824,0.17383777345035806,0.3582398805723176,10 masks
0.6411922983533729,0.16214017686540858,0.3588077016466271,10 masks
0.6385361115857442,0.15146959371244956,0.3614638884142558,10 masks
0.629811235914638,0.14684265606089042,0.37018876408536205,10 masks
0.6260183278325855,0.13781603900874267,0.3739816721674145,10 masks
0.6218426756117521,0.1222470132517244,0.3781573243882479,10 masks
0.6123602255456533,0.11959677619658254,0.3876397744543467,10 masks
0.6093259710243981,0.11288744084964808,0.3906740289756019,10 masks
0.5966245492234503,0.10226057951681393,0.4033754507765497,10 masks
0.5943475093752528,0.09536221736421448,0.4056524906247472,10 masks
0.5933996420766747,0.09475289997834987,0.4066003579233253,10 masks
0.5888493394605969,0.09206388394117301,0.4111506605394031,10 masks
0.5869518062537658,0.0919694360974223,0.41304819374623425,10 masks
0.585622813565114,0.08175938920208625,0.41437718643488597,10 masks
0.5852433069237478,0.07892460652644252,0.4147566930762522,10 masks
0.5820218171353544,0.06523977856499415,0.4179781828646456,10 masks
0.5824013237767206,0.07178114898068325,0.4175986762232794,10 masks
0.5810761081683858,0.060372522215670035,0.41892389183161416,10 masks
0.5789891813628065,0.05478024256005988,0.4210108186371935,10 masks
0.5797478349236039,0.05699345182899936,0.42025216507639607,10 masks
0.5782305278020091,0.04700969690442347,0.4217694721979909,10 masks
0.5776598289522199,0.04331155745605483,0.4223401710477801,10 masks
0.5744345620835094,0.042835701747602775,0.4255654379164906,10 masks
0.5717805336474904,0.03856455563266789,0.4282194663525096,10 masks
0.5742476865383059,0.04119079795723664,0.42575231346169407,10 masks
0.5594559205733968,0.025986756429997503,0.44054407942660323,10 masks
0.5668498250852092,0.029436865899942325,0.4331501749147908,10 masks
0.5685570653884547,0.03447003864216351,0.43144293461154526,10 masks
0.5681775587470885,0.032933011116435415,0.43182244125291147,10 masks
0.5493995341600943,0.01773012596042353,0.45060046583990565,10 masks
0.5440869807638696,0.015298412746892606,0.45591301923613037,10 masks
0.5437078338444381,0.010177317666599371,0.4562921661555619,10 masks
0.5410538054084192,0.009129949750920607,0.4589461945915808,10 masks
0.5406735793231832,0.005473243939781459,0.45932642067681684,10 masks
0.5389674181857425,0.00532551926902282,0.46103258181425755,10 masks
0.5368821101288704,0.003119386263731657,0.46311788987112956,10 masks
0.5374508305080173,0.003151885691298558,0.46254916949198266,10 masks
0.5355549160498935,0.002696248516219584,0.46444508395010653,10 masks
0.5332784157845986,0.002500515635408034,0.46672158421540144,10 masks
0.5332782359236311,0.001415505154584991,0.4667217640763689,10 masks
0.5291047420344074,0.0,0.4708952579655926,10 masks
0.6726686871048678,0.22479179953726244,0.3273313128951322,30 masks
0.6719103932660053,0.22428120980241345,0.3280896067339947,30 masks
0.671531246346574,0.2186391511005948,0.328468753653426,30 masks
0.666034155597723,0.20473544362091808,0.33396584440227695,30 masks
0.6629993614935655,0.1954958640659994,0.33700063850643447,30 masks
0.6635680818727124,0.1965565550090433,0.33643191812728757,30 masks
0.6552246913136146,0.19123468905717936,0.3447753086863854,30 masks
0.6493448564259828,0.19079530675741715,0.35065514357401717,30 masks
0.6402451504986646,0.1797210480123134,0.3597548495013354,30 masks
0.639864384830526,0.1715668272514845,0.360135615169474,30 masks
0.6394861372159321,0.1577003485352392,0.36051386278406794,30 masks
0.6284860203063032,0.1336288868123899,0.3715139796936968,30 masks
0.6172943514663165,0.1284717569530595,0.3827056485336835,30 masks
0.6098982886228945,0.10722095950919594,0.3901017113771055,30 masks
0.5928291230878531,0.09790617074753402,0.40717087691214693,30 masks
0.5899851614701835,0.08645239316868022,0.41001483852981646,30 masks
0.5916929413563315,0.08898848858613159,0.40830705864366845,30 masks
0.5841074849141613,0.08589390169244271,0.4158925150858387,30 masks
0.5835409228666241,0.057472733957589776,0.41645907713337593,30 masks
0.5795584413248559,0.04865951209719329,0.4204415586751441,30 masks
0.5759533080928442,0.03830152988697917,0.4240466919071558,30 masks
0.5662827234547695,0.026552115171595524,0.4337172765452305,30 masks
0.5657140030756226,0.02397653553691864,0.4342859969243774,30 masks
0.5605910231391136,0.01768871023733478,0.4394089768608864,30 masks
0.547692473717816,0.012233396573666028,0.45230752628218396,30 masks
0.5473135066593523,0.009111241657265814,0.4526864933406477,30 masks
0.5427603262677949,0.008959640554467845,0.4572396737322051,30 masks
0.5389657994370352,0.00851874847189489,0.46103420056296485,30 masks
0.5363103321132764,0.004826541159981783,0.4636896678867236,30 masks
0.5351741503817549,0.002557188585686676,0.46482584961824513,30 masks
0.5313812422997024,0.002415114628991055,0.4686187577002976,30 masks
0.5291047420344074,0.0,0.4708952579655926,30 masks
