acc_test,unf_test,error_test,masks
0.6726686871048678,0.21361107776109148,0.3273313128951322,no mask
0.6721005063086234,0.20000287250864904,0.3278994936913766,no mask
0.6675507432754482,0.1888063678348261,0.33244925672455183,no mask
0.6669814833133988,0.187580220605864,0.3330185166866012,no mask
0.6620478969756378,0.17850597610913732,0.3379521030243622,no mask
0.6588291051017563,0.177153669108519,0.3411708948982437,no mask
0.6525704830166281,0.17552806075152114,0.3474295169833719,no mask
0.6516226157180499,0.16283803580275907,0.3483773842819501,no mask
0.6501045891525851,0.15912639710937174,0.34989541084741493,no mask
0.6470699749093951,0.14811272893662047,0.3529300250906049,no mask
0.6438456073455219,0.1367626919125225,0.3561543926544781,no mask
0.6411917587704704,0.1282531345800843,0.3588082412295296,no mask
0.6398624063598838,0.12073541727456855,0.3601375936401162,no mask
0.6389138196174358,0.09904537793446078,0.36108618038256424,no mask
0.6341737636806748,0.09820599484043577,0.3658262363193252,no mask
0.631896903693445,0.09158519495595396,0.368103096306555,no mask
0.6303803160157199,0.0903882797982734,0.36961968398428013,no mask
0.6241222335134939,0.08911692533926284,0.37587776648650606,no mask
0.617485723535707,0.0841899264970268,0.38251427646429303,no mask
0.6123623838772628,0.07586900580919635,0.38763761612273717,no mask
0.6110353696592534,0.07460097134569373,0.3889646303407466,no mask
0.5695024146334884,0.05920088747478852,0.4304975853665116,no mask
0.5704502819320665,0.06000777289705854,0.4295497180679335,no mask
0.5710195418941159,0.06391721778719102,0.42898045810588414,no mask
0.5691207496605124,0.04430038753528219,0.4308792503394876,no mask
0.5291047420344074,0.0,0.4708952579655926,no mask
0.6726686871048678,0.21361107776109148,0.3273313128951322,10 masks
0.6724796532280547,0.2012412626015283,0.3275203467719453,10 masks
0.6684975314082215,0.1971456001672749,0.33150246859177845,10 masks
0.6647039038822989,0.1969897533967216,0.33529609611770106,10 masks
0.6605358058220995,0.18308670855133224,0.3394641941779005,10 masks
0.6497241832063814,0.15452217798304785,0.35027581679361863,10 masks
0.6483951905177298,0.1514166730783257,0.35160480948227024,10 masks
0.6427049290898136,0.14623780442259032,0.3572950709101864,10 masks
0.6417592201228449,0.13849991972085268,0.3582407798771551,10 masks
0.6398629459427863,0.1196434547839079,0.36013705405721375,10 masks
0.6396722933172658,0.11489247778929315,0.3603277066827342,10 masks
0.6341744831245448,0.1134665368476108,0.36582551687545517,10 masks
0.6296189645404102,0.11204298137422583,0.3703810354595898,10 masks
0.6197571876939125,0.10164946197191456,0.3802428123060875,10 masks
0.6189970952453753,0.0863114853374101,0.3810029047546247,10 masks
0.5977555149869151,0.08189904187931481,0.40224448501308485,10 masks
0.5818290061782243,0.07266587453859283,0.4181709938217757,10 masks
0.5668456882829572,0.07093049885845527,0.4331543117170428,10 masks
0.5666523377429247,0.0661348575987393,0.43334766225707533,10 masks
0.5636240186335962,0.04905828328311708,0.43637598136640376,10 masks
0.5604012698184303,0.043117092366931266,0.4395987301815697,10 masks
0.55414066926266,0.04053301115381354,0.44585933073733997,10 masks
0.5533816559799275,0.03988995430386015,0.4466183440200725,10 masks
0.5495896472027123,0.009083861054074415,0.4504103527972877,10 masks
0.5366923568081873,0.007891028447289238,0.4633076431918127,10 masks
0.5351745101036899,0.006898294510258229,0.4648254898963101,10 masks
0.5349852963659092,0.0044494169498609844,0.4650147036340908,10 masks
0.5353644432853404,0.007449603213009293,0.4646355567146596,10 masks
0.52986303587327,0.002388330570810537,0.47013696412673,10 masks
0.5291047420344074,0.0,0.4708952579655926,10 masks
0.6726686871048678,0.21361107776109148,0.3273313128951322,30 masks
0.6686872847289046,0.1994164917485113,0.3313127152710954,30 masks
0.6675507432754482,0.1888063678348261,0.33244925672455183,30 masks
0.6542773635979388,0.1876289581528596,0.34572263640206125,30 masks
0.6533289567164581,0.1832978106248817,0.3466710432835419,30 masks
0.6487775749345757,0.16593986840524005,0.35122242506542434,30 masks
0.6483978884322419,0.15878301062794106,0.3516021115677581,30 masks
0.6487779346565106,0.16844384454098035,0.35122206534348943,30 masks
0.6373968722177756,0.15475543340453196,0.36260312778222437,30 masks
0.6364484653362951,0.12613314143260773,0.36355153466370493,30 masks
0.631518656078851,0.1224889296107414,0.36848134392114895,30 masks
0.6282951878198152,0.09635235428169472,0.3717048121801848,30 masks
0.6135009038013616,0.08247978170903254,0.3864990961986384,30 masks
0.6102747376278137,0.07169561101461025,0.3897252623721863,30 masks
0.6112236840921967,0.07806722511503786,0.38877631590780326,30 masks
0.5839168322886409,0.07121252255463176,0.4160831677113591,30 masks
0.5797426189555475,0.0548756140173471,0.42025738104445254,30 masks
0.5740554151640782,0.05243672600825361,0.4259445848359218,30 masks
0.5581265681628101,0.04627274038927952,0.44187343183718986,30 masks
0.5564153709182802,0.030753586829230663,0.4435846290817198,30 masks
0.5566042249341259,0.036113673900843454,0.44339577506587413,30 masks
0.5495851506785254,0.018636053355483816,0.4504148493214746,30 masks
0.5435168214969829,0.008108229509544262,0.4564831785030171,30 masks
0.5389652598541328,0.00576650584709264,0.4610347401458672,30 masks
0.5311902299522469,0.004304783533096912,0.46880977004775315,30 masks
0.53137998327293,0.0043840075536522695,0.46862001672707,30 masks
0.5328980098383951,0.0044698295424256745,0.4671019901616049,30 masks
0.5294838889538387,0.0018575851393188847,0.4705161110461613,30 masks
0.5291047420344074,0.0,0.4708952579655926,30 masks
