acc_test,unf_test,error_test,masks
0.8124458305622746,0.020093562322944042,0.1875541694377254,no mask
0.8112785802704622,0.017950140932149573,0.18872141972953782,no mask
0.8109450801870871,0.014115554762700813,0.1890549198129129,no mask
0.7786966007178314,0.0,0.22130339928216858,no mask
0.8124458305622746,0.020093562322944042,0.1875541694377254,10 masks
0.8119122304288744,0.017216105271668704,0.1880877695711256,10 masks
0.7880004523769054,0.010957769458908051,0.2119995476230946,10 masks
0.7882005524269303,0.013041363345121848,0.21179944757306968,10 masks
0.78876740804547,0.014195877636428576,0.21123259195453004,10 masks
0.785932790781297,0.010740522779010674,0.21406720921870304,10 masks
0.783264790114297,0.009889670153775796,0.21673520988570305,10 masks
0.7786966007178314,0.0,0.22130339928216858,10 masks
0.8124458305622746,0.020093562322944042,0.1875541694377254,30 masks
0.8115787303454995,0.017913179567909034,0.18842126965450046,30 masks
0.8099779299452994,0.01631670681047099,0.19002207005470062,30 masks
0.8094443298118994,0.012414743147037857,0.1905556701881006,30 masks
0.7936031425738433,0.009877491779913284,0.20639685742615665,30 masks
0.7897345471668812,0.004565890174627829,0.21026545283311882,30 masks
0.7888674858714231,0.003708774982159979,0.21113251412857692,30 masks
0.7815647014348566,0.002179487179487194,0.21843529856514343,30 masks
0.7786966007178314,0.0,0.22130339928216858,30 masks
