acc_test,unf_test,error_test,masks
0.8171713838216519,0.033128943897841844,0.1828286161783481,no mask
0.8168176102367461,0.03305460974208805,0.18318238976325385,no mask
0.8165227989159914,0.03232893107766917,0.18347720108400856,no mask
0.817171457709201,0.03644600518692597,0.18282854229079903,no mask
0.8154614825076008,0.03172210107123812,0.18453851749239925,no mask
0.8145474326771425,0.03018458135190022,0.18545256732285753,no mask
0.8139872911677084,0.028142764435344258,0.1860127088322916,no mask
0.8133090338916104,0.025869561230864424,0.18669096610838964,no mask
0.8141641127652649,0.028346545526030525,0.1858358872347351,no mask
0.8081788605462046,0.02340506572926508,0.19182113945379542,no mask
0.7519828940762004,0.0,0.24801710592379955,no mask
0.8162869585520405,0.027078079280603608,0.18371304144795952,10 masks
0.8167291668405199,0.0275819775687888,0.18327083315948012,10 masks
0.8172598880664479,0.03122982559403466,0.1827401119335521,10 masks
0.8161689253655782,0.025958328045465363,0.18383107463442183,10 masks
0.801485457017961,0.02533803825302168,0.19851454298203897,10 masks
0.7927584942864931,0.021179212524423497,0.20724150571350686,10 masks
0.762656002694027,0.012027681351716257,0.237343997305973,10 masks
0.7570541355817401,0.008906953389568994,0.24294586441825994,10 masks
0.7555798616616458,0.007950758850614336,0.2444201383383542,10 masks
0.7546069278009118,0.006407961060900624,0.24539307219908824,10 masks
0.754547965536761,0.006130952750651319,0.24545203446323904,10 masks
0.7537518576199099,0.00305073654520196,0.24624814238009007,10 masks
0.7519828940762004,0.0,0.24801710592379955,10 masks
0.8179084121235386,0.03017613817885658,0.1820915878764614,30 masks
0.8179378932556141,0.03031531702367218,0.18206210674438594,30 masks
0.8181443350676915,0.03178978476373662,0.18185566493230854,30 masks
0.8125718447756463,0.028727261345183382,0.18742815522435374,30 masks
0.8103309223391442,0.022219328298779883,0.18966907766085583,30 masks
0.799863846978712,0.02121911860681576,0.20013615302128795,30 masks
0.7885417970564591,0.02098026876192589,0.2114582029435409,30 masks
0.7856230128595629,0.02014531200786556,0.21437698714043707,30 masks
0.7724148398187478,0.019046261217647163,0.2275851601812522,30 masks
0.7679333948077741,0.01851637854995906,0.23206660519222588,30 masks
0.7668130248623779,0.010499256615351671,0.2331869751376221,30 masks
0.7618304223377533,0.007031837359464022,0.23816957766224667,30 masks
0.7591769596368836,0.006428623908777342,0.24082304036311641,30 masks
0.7566413866937043,0.0061156950606887405,0.2433586133062957,30 masks
0.7564644738232928,0.0055451266779736,0.24353552617670715,30 masks
0.7561401335608722,0.005163876024223768,0.24385986643912783,30 masks
0.7559632206904608,0.0043893392467661664,0.24403677930953915,30 masks
0.7555504848414043,0.004152798640386557,0.2444495151585957,30 masks
0.7540467254429081,0.0031525281610776503,0.24595327455709193,30 masks
0.7532801638530289,0.002884588749802375,0.24671983614697113,30 masks
0.7526019978497854,0.0021079656779947387,0.24739800215021457,30 masks
0.7525135544535589,0.0008974618832060744,0.24748644554644106,30 masks
0.7519828940762004,0.0,0.24801710592379955,30 masks
