acc_test,unf_test,error_test,masks
0.8124458305622746,0.022043523675687227,0.1875541694377254,no mask
0.8075435183413647,0.013219233423437692,0.19245648165863527,no mask
0.8072100015774254,0.01248535204267365,0.1927899984225746,no mask
0.8062762013439754,0.01142828299294385,0.19372379865602463,no mask
0.8056759011939004,0.009376053983439705,0.19432409880609958,no mask
0.8045755344049705,0.008012885259159884,0.19542446559502946,no mask
0.7786966007178314,0.0,0.22130339928216858,no mask
0.8124458305622746,0.022043523675687227,0.1875541694377254,10 masks
0.8075768016274448,0.019605574164064256,0.19242319837255517,10 masks
0.8071432737598098,0.0122204788214626,0.19285672624019023,10 masks
0.8070765737431348,0.011755774377959004,0.1929234262568652,10 masks
0.7863002636140789,0.00879841151515246,0.2136997363859211,10 masks
0.7806641288856053,0.005046921640309487,0.21933587111439468,10 masks
0.7789967007511759,0.00023148148148148805,0.22100329924882411,10 masks
0.7786966007178314,0.0,0.22130339928216858,10 masks
0.8124458305622746,0.022043523675687227,0.1875541694377254,30 masks
0.8122457305122495,0.020169825462745483,0.18775426948775054,30 masks
0.8080104017775254,0.014071193839220777,0.19198959822247463,30 masks
0.8071766682496522,0.00938752437610082,0.19282333175034783,30 masks
0.8048421676660272,0.007410943839940587,0.19515783233397277,30 masks
0.8012737223341025,0.004276725237243051,0.19872627766589746,30 masks
0.7799638676735278,0.00291380042721292,0.22003613232647223,30 masks
0.7797638009846315,0.0017262352755850418,0.2202361990153685,30 masks
0.7786966007178314,0.0,0.22130339928216858,30 masks
