acc_test,unf_test,error_test,masks
0.9052823315118396,0.06349606262288532,0.09471766848816043,no mask
0.9036551305403766,0.05716140744010587,0.0963448694596234,no mask
0.9033394049787492,0.05501219744756307,0.0966605950212508,no mask
0.9022950819672132,0.0490484766111605,0.0977049180327868,no mask
0.9011778992106864,0.0470740051623155,0.09882210078931364,no mask
0.90501517911354,0.06973191518667961,0.09498482088645999,10 masks
0.9046265938069216,0.06181236309752185,0.09537340619307844,10 masks
0.902756527018822,0.05355173568285994,0.09724347298117797,10 masks
0.9005707346690954,0.05298017401154971,0.09942926533090457,10 masks
0.9001578627808137,0.05180240232206386,0.09984213721918633,10 masks
0.9052580449301758,0.07087790986044304,0.09474195506982419,30 masks
0.9050394656952034,0.06809755418489671,0.09496053430479656,30 masks
0.9041408621736492,0.06582395805072276,0.0958591378263508,30 masks
0.9029993928354584,0.0554777079147424,0.09700060716454162,30 masks
0.9008864602307224,0.05512938400409252,0.09911353976927761,30 masks
0.8993564055859139,0.05197714086576166,0.1006435944140861,30 masks
0.8990406800242866,0.04982793087321887,0.10095931997571339,30 masks
