acc_test,unf_test,error_test,masks
0.8124458305622746,0.023474458487883168,0.1875541694377254,no mask
0.8107116301287245,0.02345487176030625,0.1892883698712755,no mask
0.8078769517024824,0.018909941846575545,0.19212304829751758,no mask
0.8062094846467359,0.01381683575303615,0.19379051535326408,no mask
0.8057759734596652,0.011301059092957522,0.19422402654033477,no mask
0.804508712064157,0.0098736102360488,0.19549128793584303,no mask
0.8038750897066851,0.00960960909314346,0.1961249102933149,no mask
0.7910023145395082,0.00836304912857545,0.2089976854604918,no mask
0.7853330688907862,0.006058074427797726,0.21466693110921375,no mask
0.7786966007178314,0.0,0.22130339928216858,no mask
0.8124458305622746,0.023474458487883168,0.1875541694377254,10 masks
0.8071766182079593,0.015235209844995037,0.19282338179204073,10 masks
0.8066097181079147,0.01293915735175235,0.1933902818920853,10 masks
0.8000731220339524,0.011286002538337905,0.19992687796604758,10 masks
0.7975052269938459,0.009852885350906598,0.20249477300615415,10 masks
0.7941371208000355,0.00842522887794583,0.2058628791999645,10 masks
0.7933033705915981,0.004092414923976351,0.20669662940840194,10 masks
0.7798970675734667,0.002853717907199771,0.22010293242653334,10 masks
0.779496934195674,0.0010833132432765957,0.220503065804326,10 masks
0.7790967340956241,0.0003429355281207247,0.22090326590437592,10 masks
0.7786966007178314,0.0,0.22130339928216858,10 masks
0.8124458305622746,0.023474458487883168,0.1875541694377254,30 masks
0.8122457305122495,0.022374627435778643,0.18775426948775054,30 masks
0.8120122804538872,0.02168652506936846,0.18798771954611282,30 masks
0.8080104017775254,0.01629540253179636,0.19198959822247463,30 masks
0.8071766682496522,0.012513684846969658,0.19282333175034783,30 masks
0.8048421676660272,0.011517960229588836,0.19515783233397277,30 masks
0.8022742225842275,0.010097645340629277,0.19772577741577246,30 masks
0.8007068277942462,0.009428055336488751,0.19929317220575382,30 masks
0.7953377655816906,0.008045142940338545,0.20466223441830944,30 masks
0.7890012639975651,0.0053170609432359964,0.2109987360024349,30 masks
0.7814979291357359,0.005176804296614389,0.2185020708642641,30 masks
0.7799638676735278,0.00291380042721292,0.22003613232647223,30 masks
0.7797638009846315,0.0017262352755850418,0.2202361990153685,30 masks
0.7786966007178314,0.0,0.22130339928216858,30 masks
