acc_test,unf_test,error_test,masks
0.6726686871048678,0.07829604993161643,0.3273313128951322,no mask
0.6700121406153045,0.0782886118363794,0.32998785938469555,no mask
0.6684960925204818,0.0758926211769082,0.3315039074795182,no mask
0.6533205032509869,0.0678467766020179,0.3466794967490131,no mask
0.6531309297912713,0.06570356321400095,0.3468690702087287,no mask
0.6548388895383868,0.07409598837906281,0.34516111046161324,no mask
0.5291047420344074,0.0,0.4708952579655926,no mask
0.6726686871048678,0.07829604993161643,0.3273313128951322,10 masks
0.6722891804635018,0.07766380360031197,0.32771081953649817,10 masks
0.6698223872946214,0.0765831591562887,0.3301776127053786,10 masks
0.6677376188206517,0.07461853737929093,0.33226238117934825,10 masks
0.6620478969756378,0.07306282063677327,0.3379521030243622,10 masks
0.5291047420344074,0.0,0.4708952579655926,10 masks
0.6726686871048678,0.07829604993161643,0.3273313128951322,30 masks
0.6722891804635018,0.07766380360031197,0.32771081953649817,30 masks
0.6698223872946214,0.0765831591562887,0.3301776127053786,30 masks
0.6610957130138404,0.07393614068831762,0.3389042869861596,30 masks
0.6436391269548639,0.07253269171546088,0.3563608730451361,30 masks
0.638711655889997,0.0669566881595578,0.361288344110003,30 masks
0.6370042357257839,0.06443855884665035,0.3629957642742161,30 masks
0.6396598829105102,0.06957821872280301,0.36034011708948976,30 masks
0.6352977148664083,0.0568989279296581,0.3647022851335917,30 masks
0.6328309216975279,0.05570633854199978,0.36716907830247214,30 masks
0.5562168044101911,0.029203026614953862,0.44378319558980894,30 masks
0.5499578226031278,0.021645021645021644,0.45004217739687224,30 masks
0.5291047420344074,0.0,0.4708952579655926,30 masks
