acc_test,unf_test,error_test,masks
0.8187340055187915,0.1979667388215336,0.1812659944812085,no mask
0.8184686753301122,0.19132180800502746,0.18153132466988775,no mask
0.8181149017452066,0.18401296667023528,0.18188509825479338,no mask
0.8177021050475801,0.17370945196688206,0.18229789495241988,no mask
0.8172893083499536,0.16671911833947853,0.1827106916500464,no mask
0.8165817611801423,0.16110059990884493,0.18341823881985775,no mask
0.8149306569698386,0.12735691332167892,0.18506934303016143,no mask
0.8151370248943669,0.13268036080941886,0.1848629751056331,no mask
0.8143409691334329,0.110702843967177,0.1856590308665671,no mask
0.8140166288710121,0.09717823867559616,0.18598337112898788,no mask
0.8139576579142084,0.08679394460709157,0.18604234208579162,no mask
0.813132142752831,0.07522736214943708,0.18686785724716903,no mask
0.812866773447214,0.06440794347287558,0.18713322655278597,no mask
0.8121886074439706,0.05284550591043802,0.1878113925560294,no mask
0.8118348338590649,0.051908062383999296,0.18816516614093515,no mask
0.8116284659345366,0.04275072761269856,0.18837153406546336,no mask
0.8112451547153121,0.03971163639347082,0.1887548452846879,no mask
0.8055844470360141,0.034704853388547695,0.19441555296398594,no mask
0.8052601067735932,0.031999805118462864,0.19473989322640683,no mask
0.8053485632087989,0.03203141068104187,0.19465143679120112,no mask
0.8041694005059818,0.030847687803984926,0.19583059949401815,no mask
0.8034912779660026,0.02496740002761926,0.19650872203399739,no mask
0.7691721673773779,0.01766122766122766,0.23082783262262208,no mask
0.7519828940762004,0.0,0.24801710592379955,no mask
0.8179084121235386,0.2061004654788106,0.1820915878764614,10 masks
0.8177021050475801,0.17370945196688206,0.18229789495241988,10 masks
0.8170535201419197,0.16689724079695242,0.18294647985808032,10 masks
0.8159330806553008,0.15504572354980714,0.1840669193446992,10 masks
0.8158446242200951,0.15485768115172452,0.18415537577990493,10 masks
0.8151959784658649,0.14900345833233944,0.1848040215341351,10 masks
0.8143114749623782,0.1255072280993277,0.1856885250376218,10 masks
0.8145178428869064,0.13083067558706765,0.18548215711309357,10 masks
0.8141935417414234,0.11876829695885135,0.18580645825857656,10 masks
0.8141345707846197,0.10838400289034672,0.1858654292153803,10 masks
0.8138692014790028,0.09844200371305342,0.18613079852099723,10 masks
0.8137218088576047,0.08219984390063131,0.1862781911423953,10 masks
0.812866773447214,0.06440794347287558,0.18713322655278597,10 masks
0.8121591219655688,0.056055701137368616,0.18784087803443117,10 masks
0.8120412322078782,0.055840300579081084,0.18795876779212184,10 masks
0.8118348642833497,0.04668296580778035,0.18816513571665028,10 masks
0.8114810385425273,0.04043367936162201,0.1885189614574727,10 masks
0.8108029725047914,0.039067323663670016,0.18919702749520861,10 masks
0.8103607685626386,0.03805479667240461,0.1896392314373614,10 masks
0.7906662944472724,0.03413605713492314,0.20933370555272757,10 masks
0.7781942065555121,0.014859316227823391,0.22180579344448792,10 masks
0.7672850967596573,0.00916305916305915,0.23271490324034272,10 masks
0.7519828940762004,0.0,0.24801710592379955,10 masks
0.8187340055187915,0.1979667388215336,0.1812659944812085,30 masks
0.8181149017452066,0.18401296667023528,0.18188509825479338,30 masks
0.8175546776555708,0.1722102843174244,0.18244532234442923,30 masks
0.8172893083499536,0.16671911833947853,0.1827106916500464,30 masks
0.8165817611801423,0.16110059990884493,0.18341823881985775,30 masks
0.8160805080473101,0.1600890602282549,0.18391949195268986,30 masks
0.8153728565656649,0.1508916913377911,0.18462714343433506,30 masks
0.8143999183586045,0.12265994759362235,0.18560008164139552,30 masks
0.8141345490529875,0.11404266981228052,0.18586545094701246,30 masks
0.8139281724358065,0.10882629778155804,0.1860718275641935,30 masks
0.8138692014790028,0.09844200371305342,0.18613079852099723,30 masks
0.813780745043797,0.0884604069781589,0.18621925495620295,30 masks
0.8133090295452838,0.08142919063067408,0.18669097045471617,30 masks
0.8121886074439706,0.05284550591043802,0.1878113925560294,30 masks
0.8112451547153121,0.03971163639347082,0.1887548452846879,30 masks
0.8114810385425273,0.04043367936162201,0.1885189614574727,30 masks
0.8018993229118856,0.033892957366584264,0.1981006770881144,30 masks
0.7832359538899969,0.033839493839493806,0.2167640461100031,30 masks
0.7764250778513987,0.02009331134155949,0.2235749221486013,30 masks
0.7745380072336779,0.01159514284339098,0.22546199276632206,30 masks
0.7672850967596573,0.00916305916305915,0.23271490324034272,30 masks
0.7519828940762004,0.0,0.24801710592379955,30 masks
