acc_test,unf_test,error_test,masks
0.9060837887067394,0.027928517238657368,0.09391621129326055,no mask
0.9035336976320584,0.02693937236145904,0.09646630236794163,no mask
0.9022950819672132,0.02524739925772639,0.0977049180327868,no mask
0.9019307832422588,0.016194403487029753,0.09806921675774116,no mask
0.9004978749241046,0.014020446303719472,0.0995021250758954,no mask
0.9003278688524591,0.012192532946593834,0.09967213114754092,no mask
0.9001578627808137,0.010682522072758159,0.09984213721918633,no mask
0.8998907103825138,0.009634489858515932,0.10010928961748622,no mask
0.8995992714025501,0.009345237781082096,0.10040072859744986,no mask
0.8985549483910139,0.008869768639919593,0.10144505160898609,no mask
0.8983363691560413,0.008519198871267187,0.10166363084395869,no mask
0.8980935033394051,0.008488399740507717,0.10190649666059493,no mask
0.8980449301760778,0.006817657183911111,0.10195506982392222,no mask
0.8980692167577414,0.0073301894816324015,0.10193078324225857,no mask
0.8965877352762599,0.006040097847141242,0.1034122647237401,no mask
0.8963448694596237,0.005512231042815678,0.10365513054037634,no mask
0.8958348512446872,0.0049344433160110075,0.1041651487553128,no mask
0.8953005464480874,0.0046149034534131465,0.10469945355191257,no mask
0.8950333940497874,0.00427078389301206,0.10496660595021257,no mask
0.8927990285367334,0.0039223444268097095,0.10720097146326657,no mask
0.8925561627200972,0.003534200890603247,0.10744383727990281,no mask
0.8924590163934427,0.0032788545771656468,0.10754098360655728,no mask
0.8920461445051608,0.002802885294594093,0.10795385549483916,no mask
0.8919004250151792,0.0022895110651124533,0.10809957498482081,no mask
0.8916818457802064,0.002172921746850572,0.10831815421979363,no mask
0.891050394656952,0.002056460613673045,0.10894960534304798,no mask
0.8873345476624166,0.0,0.1126654523375834,no mask
0.9060837887067394,0.027928517238657368,0.09391621129326055,10 masks
0.9024650880388586,0.02257512070080364,0.09753491196114139,10 masks
0.9021250758955676,0.02086090014394884,0.09787492410443244,10 masks
0.9013236187006679,0.019031783308588245,0.0986763812993321,10 masks
0.9012264723740134,0.014443570109800094,0.09877352762598657,10 masks
0.900716454159077,0.011078781853949496,0.09928354584092303,10 masks
0.8994292653309047,0.01058104118011503,0.10057073466909527,10 masks
0.8990163934426229,0.009996459326970478,0.10098360655737715,10 masks
0.8987978142076504,0.009707647262211048,0.10120218579234963,10 masks
0.8984820886460231,0.008845132941933283,0.10151791135397692,10 masks
0.8977292046144505,0.00845718121925706,0.1022707953855495,10 masks
0.8965391621129326,0.006953366213748024,0.10346083788706739,10 masks
0.896514875531269,0.006921640325423151,0.10348512446873104,10 masks
0.8964420157862781,0.0055778202710368785,0.10355798421372187,10 masks
0.8963448694596237,0.005512231042815678,0.10365513054037634,10 masks
0.8959805707346693,0.0051880723024459365,0.1040194292653307,10 masks
0.8956405585913781,0.00512888602104671,0.10435944140862186,10 masks
0.8952276867030964,0.004141271065447167,0.10477231329690362,10 masks
0.8952762598664238,0.004235253206389745,0.10472374013357622,10 masks
0.8953491196114147,0.0043392829816964575,0.10465088038858528,10 masks
0.8943047965998785,0.003629055851190533,0.1056952034001215,10 masks
0.8919247115968428,0.002607077441448425,0.10807528840315717,10 masks
0.8916818457802064,0.002172921746850572,0.10831815421979363,10 masks
0.8880145719489981,0.0004106051555392181,0.11198542805100187,10 masks
0.8873345476624166,0.0,0.1126654523375834,10 masks
0.9060837887067394,0.027928517238657368,0.09391621129326055,30 masks
0.9024650880388586,0.02257512070080364,0.09753491196114139,30 masks
0.9017122040072858,0.018516952571825927,0.0982877959927142,30 masks
0.9014936247723132,0.01732190919097195,0.0985063752276868,30 masks
0.9010078931390406,0.012780506317010549,0.09899210686095938,30 masks
0.9003278688524591,0.012192532946593834,0.09967213114754092,30 masks
0.9002792956891318,0.012128522704955172,0.09972070431086821,30 masks
0.9001335761991501,0.010855180166412336,0.09986642380084987,30 masks
0.8986763812993322,0.009899148039586752,0.10132361870066775,30 masks
0.8985306618093503,0.00948514599551855,0.10146933819064974,30 masks
0.8979963570127506,0.009480731317359058,0.1020036429872494,30 masks
0.8975106253794779,0.008461228023217374,0.1024893746205221,30 masks
0.8973891924711598,0.0072179172788823685,0.10261080752884022,30 masks
0.8972920461445051,0.005688489520611464,0.10270795385549492,30 masks
0.8972191863995143,0.005625037743961719,0.10278081360048574,30 masks
0.8970248937462053,0.0052209907344461185,0.10297510625379469,30 masks
0.8954219793564056,0.005092343294215653,0.10457802064359445,30 masks
0.8949848208864601,0.0043908021768054905,0.10501517911353986,30 masks
0.8936490588949606,0.0038730224676036297,0.1063509411050394,30 masks
0.8911961141469338,0.002258074929500967,0.10880388585306622,30 masks
0.891050394656952,0.001844957865370716,0.10894960534304798,30 masks
0.8910261080752884,0.0007174521614285223,0.10897389192471163,30 masks
0.8880145719489981,0.0004106051555392181,0.11198542805100187,30 masks
0.8873345476624166,0.0,0.1126654523375834,30 masks
