acc_test,unf_test,error_test,masks
0.8171713838216519,0.033128943897841844,0.1828286161783481,no mask
0.8168176102367461,0.03305460974208805,0.18318238976325385,no mask
0.8165227989159914,0.03232893107766917,0.18347720108400856,no mask
0.817171457709201,0.03581091875900273,0.18282854229079903,no mask
0.8172303634711083,0.03683492509167887,0.18276963652889167,no mask
0.8140755346329197,0.02646523806874104,0.1859244653670803,no mask
0.8149306135065745,0.02894222236390713,0.18506938649342553,no mask
0.7519828940762004,0.0,0.24801710592379955,no mask
0.8162869585520405,0.025480385609383968,0.18371304144795952,10 masks
0.8167291668405199,0.0275819775687888,0.18327083315948012,10 masks
0.8172598880664479,0.03122982559403466,0.1827401119335521,10 masks
0.8025469038161441,0.020961093237093987,0.19745309618385587,10 masks
0.7609163942389271,0.012463489195307487,0.2390836057610729,10 masks
0.7570541355817401,0.008906953389568994,0.24294586441825994,10 masks
0.7555798616616458,0.007950758850614336,0.2444201383383542,10 masks
0.7546069278009118,0.006407961060900624,0.24539307219908824,10 masks
0.754547965536761,0.006130952750651319,0.24545203446323904,10 masks
0.7537518576199099,0.00305073654520196,0.24624814238009007,10 masks
0.7519828940762004,0.0,0.24801710592379955,10 masks
0.8179084121235386,0.03017613817885658,0.1820915878764614,30 masks
0.8179378932556141,0.03031531702367218,0.18206210674438594,30 masks
0.8181443350676915,0.03178978476373662,0.18185566493230854,30 masks
0.8125718447756463,0.02805163711576021,0.18742815522435374,30 masks
0.8103309223391442,0.02211880255281904,0.18966907766085583,30 masks
0.799863846978712,0.02121911860681576,0.20013615302128795,30 masks
0.7885417970564591,0.02098026876192589,0.2114582029435409,30 masks
0.7856230128595629,0.02014531200786556,0.21437698714043707,30 masks
0.7724148398187478,0.01871972120596241,0.2275851601812522,30 masks
0.7679333948077741,0.018189838538274317,0.23206660519222588,30 masks
0.7668130248623779,0.01017271660366692,0.2331869751376221,30 masks
0.7618304223377533,0.007031837359464022,0.23816957766224667,30 masks
0.7591769596368836,0.006428623908777342,0.24082304036311641,30 masks
0.7566413866937043,0.0061156950606887405,0.2433586133062957,30 masks
0.7564644738232928,0.0055451266779736,0.24353552617670715,30 masks
0.7561401335608722,0.005163876024223768,0.24385986643912783,30 masks
0.7559632206904608,0.0043893392467661664,0.24403677930953915,30 masks
0.7555504848414043,0.004152798640386557,0.2444495151585957,30 masks
0.7540467254429081,0.0031525281610776503,0.24595327455709193,30 masks
0.7532801638530289,0.002884588749802375,0.24671983614697113,30 masks
0.7526019978497854,0.0021079656779947387,0.24739800215021457,30 masks
0.7525135544535589,0.0008974618832060744,0.24748644554644106,30 masks
0.7519828940762004,0.0,0.24801710592379955,30 masks
