acc_test,unf_test,error_test,masks
0.9060837887067394,0.07329526540771351,0.09391621129326055,no mask
0.9035336976320584,0.06515753712738448,0.09646630236794163,no mask
0.903169398907104,0.06252826862942926,0.09683060109289598,no mask
0.9019307832422588,0.04897495436659695,0.09806921675774116,no mask
0.9010078931390406,0.04280136376768652,0.09899210686095938,no mask
0.9002792956891318,0.04020846816733949,0.09972070431086821,no mask
0.8983363691560413,0.027622330555724384,0.10166363084395869,no mask
0.8971220400728598,0.02660577073535209,0.10287795992714022,no mask
0.8953248330297511,0.014585502701753184,0.10467516697024892,no mask
0.8949848208864601,0.013988345314489569,0.10501517911353986,no mask
0.8945719489981785,0.012192065125893244,0.10542805100182151,no mask
0.8942319368548877,0.010799543653693898,0.10576806314511233,no mask
0.8933090467516696,0.007948475665478604,0.10669095324833044,no mask
0.8931390406800244,0.007454935238711294,0.10686095931997563,no mask
0.8927261687917426,0.0046741809384040715,0.1072738312082574,no mask
0.8926533090467517,0.003620386394546249,0.10734669095324834,no mask
0.8891560412871888,0.0026286707540131467,0.11084395871281116,no mask
0.8883060109289618,0.0013578665393650699,0.11169398907103822,no mask
0.8876745598057074,0.0006374492148472546,0.11232544019429258,no mask
0.8873345476624166,0.0,0.1126654523375834,no mask
0.9060837887067394,0.07329526540771351,0.09391621129326055,10 masks
0.9057680631451124,0.07042290286926797,0.09423193685488762,10 masks
0.9048451730418944,0.069890949621148,0.09515482695810562,10 masks
0.9040437158469944,0.06893664789898603,0.09595628415300561,10 masks
0.9029508196721312,0.067647385899414,0.0970491803278688,10 masks
0.9029265330904674,0.06666103866256265,0.09707346690953256,10 masks
0.9029022465088041,0.06029474804672996,0.09709775349119587,10 masks
0.9027322404371584,0.05963004286837061,0.09726775956284162,10 masks
0.902100789313904,0.05675294167628845,0.09789921068609597,10 masks
0.9017122040072858,0.05199160030140428,0.0982877959927142,10 masks
0.9015421979356406,0.04699026701805133,0.09845780206435939,10 masks
0.9010078931390406,0.04280136376768652,0.09899210686095938,10 masks
0.9002792956891318,0.04020846816733949,0.09972070431086821,10 masks
0.8999878567091683,0.03920697675838336,0.10001214329083175,10 masks
0.8983849423193686,0.03416756294919235,0.1016150576806314,10 masks
0.8983363691560413,0.027622330555724384,0.10166363084395869,10 masks
0.8970248937462053,0.02608840504034839,0.10297510625379469,10 masks
0.896514875531269,0.025131454620717298,0.10348512446873104,10 masks
0.8949362477231328,0.01316886283478117,0.10506375227686715,10 masks
0.8953005464480874,0.013277449542109484,0.10469945355191257,10 masks
0.8941347905282331,0.012236965213870408,0.10586520947176692,10 masks
0.8934304796599879,0.008734752602494147,0.1065695203400121,10 masks
0.8934061930783243,0.0067738304299612894,0.10659380692167575,10 masks
0.8927261687917426,0.0046741809384040715,0.1072738312082574,10 masks
0.8926533090467517,0.003620386394546249,0.10734669095324834,10 masks
0.8883545840922891,0.0013138726622666068,0.11164541590771093,10 masks
0.8876745598057074,0.0006374492148472546,0.11232544019429258,10 masks
0.8873345476624166,0.0,0.1126654523375834,10 masks
0.9060837887067394,0.07329526540771351,0.09391621129326055,30 masks
0.9037765634486944,0.0676488487915142,0.09622343655130561,30 masks
0.9031208257437766,0.06491396541277226,0.09687917425622339,30 masks
0.901979356405586,0.06109796020054412,0.09802064359441398,30 masks
0.9019064966605952,0.05653478795995996,0.09809350333940481,30 masks
0.9018822100789314,0.053114837939914984,0.09811778992106857,30 masks
0.9014936247723132,0.04973723810790109,0.0985063752276868,30 masks
0.9010078931390406,0.04280136376768652,0.09899210686095938,30 masks
0.9002792956891318,0.04020846816733949,0.09972070431086821,30 masks
0.9003278688524591,0.04074793047310879,0.09967213114754092,30 masks
0.8999878567091681,0.039842010024067516,0.10001214329083186,30 masks
0.8986520947176684,0.03683948734164103,0.10134790528233162,30 masks
0.8984578020643594,0.034389861997432415,0.10154219793564057,30 masks
0.8983363691560413,0.027622330555724384,0.10166363084395869,30 masks
0.8968548876745599,0.0252972529387671,0.1031451123254401,30 masks
0.8959805707346691,0.020480423533115383,0.10401942926533092,30 masks
0.8953248330297511,0.014585502701753184,0.10467516697024892,30 masks
0.8949362477231328,0.01316886283478117,0.10506375227686715,30 masks
0.8953005464480874,0.013277449542109484,0.10469945355191257,30 masks
0.8942805100182148,0.011906173721046676,0.10571948998178515,30 masks
0.8936004857316332,0.007946733071162051,0.1063995142683668,30 masks
0.8927261687917426,0.0046741809384040715,0.1072738312082574,30 masks
0.8926533090467517,0.003620386394546249,0.10734669095324834,30 masks
0.8900546448087432,0.003462366784501597,0.10994535519125681,30 masks
0.8889860352155434,0.001851291455862304,0.11101396478445658,30 masks
0.8876745598057074,0.0006374492148472546,0.11232544019429258,30 masks
0.8873345476624166,0.0,0.1126654523375834,30 masks
