acc_test,unf_test,error_test,masks
0.8124458305622746,0.025203223743867662,0.1875541694377254,no mask
0.8112453025445701,0.02351153814819918,0.18875469745542994,no mask
0.8087774074877829,0.02183892374176621,0.19122259251221707,no mask
0.8065764570625872,0.020100036810283856,0.19342354293741282,no mask
0.8058760234846776,0.01933537755996989,0.19412397651532243,no mask
0.8055758734096402,0.015357999557451384,0.1944241265903598,no mask
0.8039417396816669,0.013160730133073305,0.19605826031833307,no mask
0.8014071779693337,0.01281609500483698,0.1985928220306663,no mask
0.8010736890063349,0.011922656824408174,0.1989263109936651,no mask
0.7993729831460133,0.01166315679307658,0.20062701685398665,no mask
0.7984725329209008,0.009959855687489942,0.2015274670790992,no mask
0.7977721827458133,0.008676788585976683,0.2022278172541867,no mask
0.7964049491679261,0.0068472215061079825,0.20359505083207385,no mask
0.7942705764352667,0.006259553777611645,0.20572942356473334,no mask
0.7941038263935791,0.003398070455735186,0.20589617360642087,no mask
0.7786966007178314,0.0,0.22130339928216858,no mask
0.8124458305622746,0.025203223743867662,0.1875541694377254,10 masks
0.8114454025945952,0.02315663841200779,0.1885545974054048,10 masks
0.8098113244685029,0.022437817716320054,0.1901886755314971,10 masks
0.8073434016107754,0.020645911354940868,0.19265659838922455,10 masks
0.8063762680495522,0.019524038993993457,0.1936237319504478,10 masks
0.8046754009437752,0.01590645717136263,0.1953245990562248,10 masks
0.8037416229510776,0.01432412925717326,0.19625837704892235,10 masks
0.8039417174409145,0.01547889588403664,0.19605828255908553,10 masks
0.8024409893064792,0.013109062171292473,0.19755901069352078,10 masks
0.8022076337713149,0.012955270477036571,0.19779236622868512,10 masks
0.7985390772523087,0.010013003536502,0.20146092274769134,10 masks
0.7961713823456131,0.009815504593174344,0.20382861765438687,10 masks
0.7951709710584979,0.007963875339575491,0.20482902894150212,10 masks
0.7958713212335855,0.008553650606567086,0.2041286787664145,10 masks
0.7947708043195767,0.0077708490335733,0.2052291956804233,10 masks
0.7941371541611643,0.006737822523169977,0.20586284583883574,10 masks
0.7935368540110892,0.006257325707065478,0.2064631459889108,10 masks
0.7872673804947378,0.00612695328908652,0.21273261950526223,10 masks
0.7860667635140234,0.003418194568015111,0.21393323648597662,10 masks
0.7845660298194,0.001028881527159968,0.21543397018059995,10 masks
0.7856665912149139,0.001683792118647617,0.2143334087850861,10 masks
0.7803974511430439,0.0002577958309238484,0.21960254885695607,10 masks
0.7786966007178314,0.0,0.22130339928216858,10 masks
0.8124458305622746,0.025203223743867662,0.1875541694377254,30 masks
0.8124791750104241,0.025364601727897097,0.1875208249895759,30 masks
0.8104783246352529,0.02253198125816136,0.18952167536474707,30 masks
0.8087775075711692,0.022522773240800292,0.19122249242883083,30 masks
0.8074434405154116,0.02247261710288159,0.19255655948458839,30 masks
0.8065430514523684,0.021727617693092845,0.19345694854763162,30 masks
0.8045753898400795,0.016215770969620364,0.19542461015992052,30 masks
0.8037083841465025,0.014241578558633082,0.19629161585349753,30 masks
0.8026078338713649,0.01166059933794621,0.19739216612863508,30 masks
0.8030747617890306,0.012986093523623676,0.1969252382109694,30 masks
0.7956045156066974,0.008185497481031789,0.20439548439330257,30 masks
0.7959714046197268,0.008508979980118821,0.20402859538027318,30 masks
0.7958380268271292,0.008389502670123512,0.20416197317287077,30 masks
0.7956045767687667,0.008263962565836152,0.20439542323123328,30 masks
0.7963049269438542,0.008853737832827745,0.20369507305614576,30 masks
0.7949375654816404,0.0043198702559190645,0.2050624345183596,30 masks
0.7937369651814905,0.0029436267411989143,0.2062630348185095,30 masks
0.7859333412399209,0.002373043701601584,0.21406665876007913,30 masks
0.7860667245927064,0.0024553622145874546,0.21393327540729357,30 masks
0.7856999189824989,0.0022786352991358877,0.2143000810175011,30 masks
0.7854664578037601,0.0021049232779911603,0.21453354219623988,30 masks
0.7811643289689748,0.0015230905247631658,0.2188356710310252,30 masks
0.7786966007178314,0.0,0.22130339928216858,30 masks
