acc_test,unf_test,error_test,masks
0.8124458305622746,0.01281911881221048,0.1875541694377254,no mask
0.8120456304622244,0.012332300329303431,0.18795436953777556,no mask
0.8082439574794623,0.010023512510943949,0.19175604252053768,no mask
0.8092776909739742,0.011186859836720393,0.19072230902602583,no mask
0.8086773908238992,0.010623281111817259,0.19132260917610078,no mask
0.8086440408155617,0.010553932984216705,0.19135595918443826,no mask
0.8083438518192075,0.010254352435103687,0.19165614818079246,no mask
0.8079436517191574,0.008838631279047002,0.19205634828084261,no mask
0.8077769016774698,0.008324124947151205,0.19222309832253015,no mask
0.8073434238515279,0.006250516893625746,0.1926565761484721,no mask
0.8073100794033785,0.00611169936460667,0.1926899205966215,no mask
0.8057426012105753,0.005232092186926218,0.19425739878942472,no mask
0.8060094012772753,0.0053525080134134255,0.19399059872272473,no mask
0.7786966007178314,0.0,0.22130339928216858,no mask
0.8124791861308003,0.012445440115149912,0.18752081386919972,10 masks
0.8086441186581952,0.010700443838466257,0.1913558813418048,10 masks
0.8080438185081202,0.009563202732090484,0.19195618149187976,10 masks
0.8079437295617911,0.008022187461908642,0.19205627043820894,10 masks
0.8065428735263487,0.007969605118999194,0.19345712647365132,10 masks
0.8043752675493021,0.006910266027047929,0.1956247324506979,10 masks
0.8042752175242895,0.0053979574940897215,0.19572478247571046,10 masks
0.7995730553950978,0.005309685021157396,0.20042694460490218,10 masks
0.7990726051032631,0.005074581286886097,0.20092739489673694,10 masks
0.797238337964136,0.004633361914835796,0.202761662035864,10 masks
0.7968048490178178,0.004012439112920199,0.20319515098218222,10 masks
0.7963378877390235,0.003008864627397041,0.20366211226097652,10 masks
0.7910690423571239,0.002588779815355841,0.20893095764287606,10 masks
0.7880341971585993,0.002540839451783356,0.21196580284140065,10 masks
0.7826983737506188,0.001831666164009371,0.2173016262493812,10 masks
0.7804973566031654,0.0015035323506918685,0.21950264339683456,10 masks
0.7786966007178314,0.0,0.22130339928216858,10 masks
0.8124458305622746,0.01281911881221048,0.1875541694377254,30 masks
0.8123791361057877,0.012693942790980085,0.1876208638942123,30 masks
0.8089441519692825,0.00991939030692042,0.1910558480307175,30 masks
0.8088107519359324,0.009439655040415102,0.19118924806406756,30 masks
0.8075100960505817,0.006224935497228905,0.19248990394941834,30 masks
0.8058760012439252,0.005489418246842698,0.19412399875607478,30 masks
0.8058093012272503,0.004999611785438808,0.19419069877274975,30 masks
0.8045420064706134,0.004487798472191283,0.19545799352938664,30 masks
0.8036082062371632,0.00406777747114123,0.19639179376283677,30 masks
0.8020407169239838,0.003447037346538627,0.19795928307601618,30 masks
0.7999396663987212,0.0029462219587718967,0.20006033360127884,30 masks
0.7920027425071877,0.00237614858268218,0.20799725749281228,30 masks
0.78399905743691,0.0018290109960351173,0.21600094256309,30 masks
0.7786966007178314,0.0,0.22130339928216858,30 masks
