acc_test,unf_test,error_test,masks
0.8171713838216519,0.06582795360241475,0.1828286161783481,no mask
0.8169355434577008,0.06536639985898511,0.1830644565422992,no mask
0.8160510008372762,0.06275949047493626,0.18394899916272378,no mask
0.8154907767476406,0.055556052749399655,0.1845092232523594,no mask
0.8154612608449536,0.054682724573090494,0.18453873915504637,no mask
0.8147536180559612,0.05451655660889314,0.18524638194403875,no mask
0.8106554060303367,0.03845961723981053,0.1893445939696633,no mask
0.8119821439002612,0.03890165442797357,0.18801785609973876,no mask
0.811775745551448,0.038852257714084015,0.18822425444855195,no mask
0.8103309571097557,0.03727926757586812,0.18966904289024433,no mask
0.8090631858503083,0.03418581751502402,0.19093681414969166,no mask
0.8060263163110328,0.03314761043939609,0.19397368368896717,no mask
0.8048174638524724,0.030280167829477976,0.19518253614752756,no mask
0.8026061529378385,0.027317986732572817,0.19739384706216145,no mask
0.8002474363628271,0.025599703911794468,0.19975256363717286,no mask
0.7985669118690178,0.02329915539216535,0.20143308813098215,no mask
0.7969158250440197,0.019820065277679298,0.2030841749559803,no mask
0.7966504644310556,0.01961684922873653,0.20334953556894442,no mask
0.7955595278081441,0.01915130918545984,0.2044404721918559,no mask
0.7940263177018573,0.016586416353804045,0.20597368229814272,no mask
0.7926995798319327,0.014413373839016926,0.20730042016806727,no mask
0.7900755417608949,0.013063103228150505,0.2099244582391051,no mask
0.7888371733996479,0.0129112722940895,0.21116282660035213,no mask
0.7843555154186799,0.01144443366077294,0.21564448458132013,no mask
0.7804048264042459,0.011378203039496637,0.2195951735957541,no mask
0.7797857487086195,0.00903832760945961,0.2202142512913805,no mask
0.7519828940762004,0.0,0.24801710592379955,no mask
0.8179969772169047,0.06525845441478771,0.18200302278309533,10 masks
0.8173483488479801,0.06174088422568599,0.18265165115201987,10 masks
0.8164932699743254,0.0588531773728932,0.18350673002567464,10 masks
0.815638173715365,0.05524813061923242,0.18436182628463504,10 masks
0.8134562570062782,0.05007661736360737,0.18654374299372178,10 masks
0.8128961024578649,0.05005298520611092,0.18710389754213508,10 masks
0.8113924299858969,0.04830097768187549,0.1886075700141031,10 masks
0.8110387172495612,0.037653318057071526,0.18896128275043877,10 masks
0.8107732392857839,0.037488518952710034,0.18922676071421607,10 masks
0.8101835818736629,0.03701457559979353,0.1898164181263371,10 masks
0.8090926452507518,0.03503541251015428,0.19090735474924825,10 masks
0.8066454374699233,0.03367480860219062,0.19335456253007666,10 masks
0.8055545573492555,0.031410006854890794,0.19444544265074448,10 masks
0.8038739502752442,0.02902232030628016,0.19612604972475578,10 masks
0.8020754186729309,0.027625760091584885,0.19792458132706914,10 masks
0.8013089266242742,0.02679354003385429,0.19869107337572578,10 masks
0.7993334691125705,0.02418941485421299,0.20066653088742947,10 masks
0.7982720831629574,0.02223354004701708,0.2017279168370426,10 masks
0.7971222060075271,0.021169029810800075,0.20287779399247285,10 masks
0.7947928619064308,0.0182322289296848,0.20520713809356916,10 masks
0.793200719960278,0.016263795971505318,0.20679928003972203,10 masks
0.7911958247797629,0.01540583943124496,0.2088041752202371,10 masks
0.7897512232301065,0.014377985827902956,0.2102487767698935,10 masks
0.7874514211096553,0.012311078884149923,0.21254857889034473,10 masks
0.7801983237435988,0.011988030066561371,0.21980167625640123,10 masks
0.7800803818299912,0.01179712466867402,0.21991961817000882,10 masks
0.7794023375238874,0.008862945381149257,0.22059766247611257,10 masks
0.7712944090247819,0.006007446601831734,0.22870559097521814,10 masks
0.7715008073735949,0.006192097688711859,0.22849919262640506,10 masks
0.7668721262089742,0.005264287530197394,0.23312787379102584,10 masks
0.7626557288754627,0.005043104067750533,0.23734427112453726,10 masks
0.7623608740914438,0.00491659580754565,0.23763912590855618,10 masks
0.7609750566065552,0.0034496532848760013,0.23902494339344482,10 masks
0.7587639717008949,0.0029420513319541345,0.24123602829910507,10 masks
0.7564644607843137,0.0021310756737255906,0.24353553921568627,10 masks
0.7543710917832873,0.0011683212630241835,0.24562890821671268,10 masks
0.7519828940762004,0.0,0.24801710592379955,10 masks
0.8177021658961499,0.06505285379429099,0.18229783410385014,30 masks
0.8169060666719519,0.062430129982876614,0.18309393332804813,30 masks
0.8166406973663349,0.05894526465686632,0.18335930263366507,30 masks
0.8161100152573443,0.0584166337784227,0.18388998474265572,30 masks
0.8156971446721688,0.05432986230254925,0.1843028553278312,30 masks
0.8134859250303895,0.05325432919225198,0.18651407496961048,30 masks
0.8123064406994178,0.04939076609537648,0.18769355930058218,30 masks
0.8110387172495612,0.037653318057071526,0.18896128275043877,30 masks
0.811775745551448,0.038852257714084015,0.18822425444855195,30 masks
0.8105668322443178,0.037377690269242494,0.1894331677556822,30 masks
0.8095349839290235,0.036632000992862096,0.19046501607097654,30 masks
0.8076184626035122,0.03492504355528153,0.19238153739648778,30 masks
0.8057314137174234,0.032275747401839604,0.1942685862825766,30 masks
0.8053776879421084,0.03016529902012697,0.1946223120578916,30 masks
0.8015742698519327,0.02771686353233532,0.1984257301480673,30 masks
0.8025471776347082,0.02858942416606072,0.19745282236529182,30 masks
0.8004832593414724,0.02532915228491148,0.19951674065852765,30 masks
0.7998346396652007,0.02510022041161092,0.20016536033479926,30 masks
0.7967683498424196,0.020604855054214,0.20323165015758038,30 masks
0.7950582399047007,0.018070990970594367,0.2049417600952993,30 masks
0.7918739212417837,0.016951452412250243,0.20812607875821632,30 masks
0.7903407415597818,0.014837749107962575,0.20965925844021815,30 masks
0.7837068348938383,0.013655124124795165,0.2162931651061617,30 masks
0.7786653570315913,0.00896982861157408,0.22133464296840866,30 masks
0.7697022888102609,0.008246676909888,0.23029771118973907,30 masks
0.7666950786024441,0.005579982687301948,0.23330492139755588,30 masks
0.7625084405658986,0.004844789842447603,0.23749155943410138,30 masks
0.7619776454524212,0.004583691544774264,0.2380223545475788,30 masks
0.7612406171505344,0.004080387794444628,0.23875938284946563,30 masks
0.7593537247321968,0.0020629014249779892,0.24064627526780324,30 masks
0.7569066516874873,0.0017298452068066172,0.24309334831251272,30 masks
0.7519828940762004,0.0,0.24801710592379955,30 masks
