acc_test,unf_test,error_test,masks
0.8187340055187915,0.1979667388215336,0.1812659944812085,no mask
0.8181149017452066,0.19759152874616132,0.18188509825479338,no mask
0.8177021050475801,0.1872880140428082,0.18229789495241988,no mask
0.8172893083499536,0.18029768041540467,0.1827106916500464,no mask
0.7919928280398554,0.1799484581012225,0.20800717196014462,no mask
0.7884254980542366,0.1718279290692008,0.21157450194576344,no mask
0.8179084121235386,0.2061004654788106,0.1820915878764614,10 masks
0.8177021050475801,0.1872880140428082,0.18229789495241988,10 masks
0.8159330806553008,0.17658483175203338,0.1840669193446992,10 masks
0.8158446242200951,0.17639678935395073,0.18415537577990493,10 masks
0.8187340055187915,0.1979667388215336,0.1812659944812085,30 masks
0.8181149017452066,0.19759152874616132,0.18188509825479338,30 masks
0.8175546776555708,0.18578884639335053,0.18244532234442923,30 masks
0.8172893083499536,0.18029768041540467,0.1827106916500464,30 masks
0.8153728565656649,0.17243079954001733,0.18462714343433506,30 masks
0.8143999183586045,0.1651272951983564,0.18560008164139552,30 masks
0.8141345490529875,0.16179705127639318,0.18586545094701246,30 masks
